latitude,longitude,population,area_km2,source
34.011206,71.502452,894,0.04,synthetic
33.992553,71.51515,1124,0.04,synthetic
34.011414,71.523648,351,0.04,synthetic
34.011009,71.503155,785,0.04,synthetic
33.974647,71.511072,1112,0.04,synthetic
34.014286,71.509841,2521,0.04,synthetic
34.011636,71.528009,1777,0.04,synthetic
34.025543,71.52594,695,0.04,synthetic
34.042834,71.514074,2348,0.04,synthetic
34.031998,71.527552,756,0.04,synthetic
34.011067,71.5167,1305,0.04,synthetic
33.998502,71.520825,1752,0.04,synthetic
34.0537,71.550002,2320,0.04,synthetic
34.015988,71.545007,356,0.04,synthetic
34.015309,71.505406,934,0.04,synthetic
34.014738,71.537346,2379,0.04,synthetic
34.018071,71.537071,1627,0.04,synthetic
34.012935,71.507676,758,0.04,synthetic
34.006495,71.537182,2354,0.04,synthetic
34.006897,71.547969,2512,0.04,synthetic
34.014609,71.508062,354,0.04,synthetic
34.006949,71.511137,1196,0.04,synthetic
34.004407,71.540165,2494,0.04,synthetic
34.016696,71.528972,730,0.04,synthetic
34.011275,71.533172,2171,0.04,synthetic
34.03766,71.530009,2785,0.04,synthetic
33.975335,71.53076,928,0.04,synthetic
34.031473,71.505003,1377,0.04,synthetic
34.033791,71.54061,353,0.04,synthetic
33.983999,71.542444,291,0.04,synthetic
34.00996,71.521459,2585,0.04,synthetic
34.009528,71.524248,1703,0.04,synthetic
33.993987,71.501933,1916,0.04,synthetic
34.003433,71.532614,2697,0.04,synthetic
33.998441,71.533481,2216,0.04,synthetic
34.041384,71.523967,986,0.04,synthetic
34.029135,71.541765,472,0.04,synthetic
34.034173,71.519889,2227,0.04,synthetic
34.025925,71.533369,2835,0.04,synthetic
33.998164,71.509605,376,0.04,synthetic
34.007232,71.524547,842,0.04,synthetic
34.022441,71.522285,2098,0.04,synthetic
33.996768,71.52828,766,0.04,synthetic
34.025795,71.519357,865,0.04,synthetic
34.011495,71.522928,1531,0.04,synthetic
34.009478,71.537291,1998,0.04,synthetic
34.025764,71.518349,1269,0.04,synthetic
34.021764,71.500801,2549,0.04,synthetic
34.009686,71.551144,607,0.04,synthetic
34.03249,71.545622,1412,0.04,synthetic
33.998884,71.505516,2053,0.04,synthetic
34.024339,71.535246,1352,0.04,synthetic
34.023997,71.517355,2808,0.04,synthetic
34.010457,71.528852,1341,0.04,synthetic
34.019992,71.529313,2711,0.04,synthetic
33.996333,71.521384,343,0.04,synthetic
34.02896,71.513144,2689,0.04,synthetic
34.012326,71.514542,686,0.04,synthetic
34.007259,71.511157,1059,0.04,synthetic
34.030835,71.512423,2135,0.04,synthetic
34.004535,71.523892,347,0.04,synthetic
33.993973,71.514164,1559,0.04,synthetic
33.991751,71.535131,1557,0.04,synthetic
34.02419,71.547209,2913,0.04,synthetic
33.995894,71.516199,289,0.04,synthetic
34.041422,71.528491,1557,0.04,synthetic
33.983871,71.532395,398,0.04,synthetic
34.040547,71.53198,737,0.04,synthetic
34.018265,71.526039,500,0.04,synthetic
34.013649,71.53604,923,0.04,synthetic
34.006926,71.532134,1798,0.04,synthetic
34.021087,71.506335,1659,0.04,synthetic
34.014535,71.537937,267,0.04,synthetic
34.03165,71.538209,2706,0.04,synthetic
34.016813,71.513451,1737,0.04,synthetic
34.017355,71.525469,597,0.04,synthetic
34.009646,71.53515,819,0.04,synthetic
34.014246,71.52176,1784,0.04,synthetic
34.019717,71.540995,1363,0.04,synthetic
33.989447,71.560358,929,0.04,synthetic
33.994877,71.51311,755,0.04,synthetic
34.026249,71.504184,2152,0.04,synthetic
34.017663,71.529457,1951,0.04,synthetic
34.01234,71.535723,2857,0.04,synthetic
34.015377,71.521437,2995,0.04,synthetic
34.020314,71.546699,2529,0.04,synthetic
34.007004,71.504821,2908,0.04,synthetic
34.003425,71.535294,1195,0.04,synthetic
34.018038,71.515812,2159,0.04,synthetic
34.000424,71.550691,1801,0.04,synthetic
34.021224,71.554788,2993,0.04,synthetic
33.989561,71.5134,1680,0.04,synthetic
34.030537,71.516657,2334,0.04,synthetic
34.022189,71.537794,1302,0.04,synthetic
34.01894,71.519093,2551,0.04,synthetic
34.02984,71.524219,1603,0.04,synthetic
34.040082,71.525281,2377,0.04,synthetic
34.030316,71.496105,2843,0.04,synthetic
33.987487,71.524692,1499,0.04,synthetic
33.995906,71.514554,1922,0.04,synthetic
34.005728,71.517503,2805,0.04,synthetic
34.015491,71.546554,1098,0.04,synthetic
34.022865,71.506052,1406,0.04,synthetic
34.004214,71.537098,1735,0.04,synthetic
34.017902,71.520716,277,0.04,synthetic
34.003769,71.520704,2921,0.04,synthetic
34.005927,71.536756,1732,0.04,synthetic
33.994,71.530001,437,0.04,synthetic
34.001252,71.533459,1357,0.04,synthetic
33.994825,71.539423,2196,0.04,synthetic
34.000462,71.51993,1415,0.04,synthetic
34.030905,71.515716,477,0.04,synthetic
34.000859,71.508623,723,0.04,synthetic
34.054586,71.512519,379,0.04,synthetic
34.0225,71.569136,322,0.04,synthetic
34.017873,71.54357,1469,0.04,synthetic
34.002225,71.504634,1957,0.04,synthetic
34.025605,71.505063,1294,0.04,synthetic
34.006465,71.532128,679,0.04,synthetic
34.01693,71.533109,1997,0.04,synthetic
34.053501,71.533133,2331,0.04,synthetic
34.013659,71.521076,2812,0.04,synthetic
34.032339,71.523018,2866,0.04,synthetic
34.004552,71.529818,2604,0.04,synthetic
34.014575,71.526188,1015,0.04,synthetic
34.041662,71.49161,2894,0.04,synthetic
34.005695,71.521453,642,0.04,synthetic
34.042287,71.512129,2770,0.04,synthetic
34.025716,71.527528,342,0.04,synthetic
34.006663,71.569679,391,0.04,synthetic
34.024586,71.530412,1610,0.04,synthetic
34.029688,71.520197,577,0.04,synthetic
34.024427,71.538727,2828,0.04,synthetic
33.991547,71.53214,734,0.04,synthetic
34.004193,71.531201,1916,0.04,synthetic
34.011387,71.534003,1232,0.04,synthetic
34.013983,71.555748,1610,0.04,synthetic
34.02441,71.507937,2340,0.04,synthetic
34.017766,71.532004,2189,0.04,synthetic
33.99507,71.511004,2776,0.04,synthetic
34.020803,71.533233,1377,0.04,synthetic
34.024259,71.51112,604,0.04,synthetic
34.023497,71.518639,1372,0.04,synthetic
34.031312,71.520474,1088,0.04,synthetic
34.027609,71.539537,621,0.04,synthetic
34.021988,71.538677,1841,0.04,synthetic
34.014048,71.506214,671,0.04,synthetic
33.990186,71.525724,746,0.04,synthetic
34.021544,71.514256,830,0.04,synthetic
34.018215,71.506022,1237,0.04,synthetic
34.019174,71.521645,2029,0.04,synthetic
33.995949,71.520273,563,0.04,synthetic
33.998884,71.561301,2366,0.04,synthetic
34.030897,71.531394,745,0.04,synthetic
34.014507,71.504236,2769,0.04,synthetic
34.025323,71.516428,833,0.04,synthetic
34.015525,71.540221,2136,0.04,synthetic
34.015546,71.556227,1880,0.04,synthetic
34.029174,71.50111,1162,0.04,synthetic
34.007359,71.496701,1082,0.04,synthetic
34.016542,71.552964,1070,0.04,synthetic
34.008166,71.530744,715,0.04,synthetic
34.008583,71.511876,1620,0.04,synthetic
34.010462,71.532919,1065,0.04,synthetic
34.018432,71.485364,2353,0.04,synthetic
34.007919,71.524951,1308,0.04,synthetic
34.033936,71.529817,413,0.04,synthetic
34.001681,71.538764,2444,0.04,synthetic
34.012297,71.509692,218,0.04,synthetic
34.008504,71.526185,841,0.04,synthetic
34.036805,71.511019,1304,0.04,synthetic
34.018048,71.528731,529,0.04,synthetic
34.030578,71.51147,1065,0.04,synthetic
33.992817,71.518778,973,0.04,synthetic
34.019106,71.509963,591,0.04,synthetic
34.028444,71.534667,836,0.04,synthetic
34.016334,71.537777,2554,0.04,synthetic
34.031082,71.521381,2899,0.04,synthetic
34.007341,71.525474,1225,0.04,synthetic
34.03624,71.503171,2767,0.04,synthetic
34.049583,71.520405,1874,0.04,synthetic
34.009657,71.524147,2883,0.04,synthetic
34.008417,71.564212,939,0.04,synthetic
34.036901,71.50822,1745,0.04,synthetic
34.038794,71.546863,668,0.04,synthetic
34.007257,71.539853,2459,0.04,synthetic
34.008797,71.52911,1335,0.04,synthetic
34.010873,71.551279,1231,0.04,synthetic
33.994933,71.530482,2724,0.04,synthetic
34.00132,71.530737,1073,0.04,synthetic
34.000038,71.524103,659,0.04,synthetic
34.003583,71.543254,2500,0.04,synthetic
34.01458,71.541347,1749,0.04,synthetic
34.018613,71.515515,951,0.04,synthetic
34.038358,71.505111,1661,0.04,synthetic
34.000125,71.521855,1977,0.04,synthetic
34.029865,71.512899,1053,0.04,synthetic
34.01189,71.523947,2483,0.04,synthetic
34.014358,71.543462,1529,0.04,synthetic
34.025222,71.51804,677,0.04,synthetic
33.998259,71.524258,2926,0.04,synthetic
34.020836,71.52577,2463,0.04,synthetic
34.017597,71.537626,334,0.04,synthetic
34.022487,71.491197,1352,0.04,synthetic
34.019438,71.515799,609,0.04,synthetic
34.05193,71.528069,1645,0.04,synthetic
34.005534,71.542901,1517,0.04,synthetic
34.007135,71.517521,1469,0.04,synthetic
34.005753,71.496752,1779,0.04,synthetic
34.006768,71.534196,285,0.04,synthetic
34.005539,71.51537,2803,0.04,synthetic
34.032935,71.507055,2065,0.04,synthetic
34.036408,71.515535,1669,0.04,synthetic
34.006539,71.522132,577,0.04,synthetic
34.002615,71.515829,1880,0.04,synthetic
34.022171,71.491817,1274,0.04,synthetic
34.006817,71.538356,441,0.04,synthetic
34.024594,71.544023,1119,0.04,synthetic
34.018144,71.534673,1786,0.04,synthetic
33.992364,71.507835,2513,0.04,synthetic
34.038313,71.521878,2959,0.04,synthetic
34.042038,71.524802,1471,0.04,synthetic
34.005908,71.533882,269,0.04,synthetic
34.009284,71.534925,2304,0.04,synthetic
34.019388,71.513887,1605,0.04,synthetic
34.020117,71.52613,2286,0.04,synthetic
34.024978,71.531759,2207,0.04,synthetic
34.045253,71.546737,1000,0.04,synthetic
34.012446,71.535468,1241,0.04,synthetic
34.003126,71.536736,2979,0.04,synthetic
33.99441,71.526157,1024,0.04,synthetic
34.004136,71.546057,955,0.04,synthetic
34.014603,71.531046,2599,0.04,synthetic
34.042018,71.511984,2195,0.04,synthetic
34.007336,71.545951,2039,0.04,synthetic
34.018457,71.535369,1521,0.04,synthetic
34.014854,71.518254,2530,0.04,synthetic
34.032926,71.517708,1809,0.04,synthetic
34.053004,71.529349,309,0.04,synthetic
34.007137,71.531848,1216,0.04,synthetic
34.007758,71.527859,2161,0.04,synthetic
34.030762,71.52957,2791,0.04,synthetic
34.025328,71.550399,1969,0.04,synthetic
34.042801,71.540973,224,0.04,synthetic
34.023859,71.52776,1042,0.04,synthetic
34.009711,71.53902,937,0.04,synthetic
34.02396,71.509412,2304,0.04,synthetic
34.031731,71.530869,379,0.04,synthetic
34.027407,71.55204,431,0.04,synthetic
34.022709,71.521629,2117,0.04,synthetic
34.0311,71.512185,542,0.04,synthetic
34.032639,71.515119,676,0.04,synthetic
34.035832,71.508556,2022,0.04,synthetic
34.024831,71.513129,2823,0.04,synthetic
34.012593,71.519342,654,0.04,synthetic
34.017301,71.503816,1455,0.04,synthetic
34.033198,71.525134,488,0.04,synthetic
34.002846,71.538434,1436,0.04,synthetic
34.02063,71.511284,2505,0.04,synthetic
34.0092,71.547689,729,0.04,synthetic
34.015531,71.532562,2934,0.04,synthetic
34.034277,71.540359,2476,0.04,synthetic
34.017966,71.515032,795,0.04,synthetic
34.015797,71.537718,634,0.04,synthetic
33.994702,71.508521,1081,0.04,synthetic
34.026294,71.538254,1981,0.04,synthetic
34.024782,71.527478,601,0.04,synthetic
34.047549,71.533199,2869,0.04,synthetic
34.010483,71.507266,2335,0.04,synthetic
34.018387,71.511474,2831,0.04,synthetic
34.018841,71.533858,1765,0.04,synthetic
34.038762,71.510675,508,0.04,synthetic
34.013671,71.531848,542,0.04,synthetic
34.019285,71.504393,635,0.04,synthetic
34.024218,71.537623,376,0.04,synthetic
34.017899,71.506412,338,0.04,synthetic
34.008403,71.533184,393,0.04,synthetic
34.018011,71.534284,1384,0.04,synthetic
34.031204,71.514448,1142,0.04,synthetic
33.999702,71.53363,724,0.04,synthetic
34.017095,71.528807,1824,0.04,synthetic
34.004598,71.516817,2457,0.04,synthetic
34.033026,71.509772,940,0.04,synthetic
33.992252,71.495461,1061,0.04,synthetic
34.006716,71.530145,1153,0.04,synthetic
34.020758,71.501428,1502,0.04,synthetic
34.038583,71.52633,1474,0.04,synthetic
34.014114,71.520948,1943,0.04,synthetic
34.006772,71.535087,2387,0.04,synthetic
34.043317,71.520369,991,0.04,synthetic
33.99338,71.519958,745,0.04,synthetic
33.982118,71.535878,2044,0.04,synthetic
34.0217,71.529926,1216,0.04,synthetic
34.007569,71.529642,2127,0.04,synthetic
33.999782,71.531939,1753,0.04,synthetic
34.025725,71.501866,256,0.04,synthetic
34.018757,71.536252,2359,0.04,synthetic
34.006639,71.534087,204,0.04,synthetic
33.995895,71.50965,1637,0.04,synthetic
34.028187,71.521239,1562,0.04,synthetic
34.024853,71.52431,2020,0.04,synthetic
34.013612,71.522883,1482,0.04,synthetic
34.0428,71.529908,2337,0.04,synthetic
33.999049,71.546371,2863,0.04,synthetic
33.992217,71.541127,2945,0.04,synthetic
34.004721,71.505217,1473,0.04,synthetic
34.014416,71.534231,1331,0.04,synthetic
34.01875,71.544834,867,0.04,synthetic
34.011481,71.530702,2841,0.04,synthetic
34.020381,71.541265,2836,0.04,synthetic
33.996327,71.555084,2732,0.04,synthetic
34.036756,71.540256,1481,0.04,synthetic
34.013868,71.52864,2886,0.04,synthetic
34.031859,71.540576,1196,0.04,synthetic
34.020241,71.527073,2126,0.04,synthetic
34.021951,71.525259,481,0.04,synthetic
34.023647,71.519629,1427,0.04,synthetic
34.021816,71.548351,2263,0.04,synthetic
34.024741,71.512624,1135,0.04,synthetic
34.035037,71.547886,453,0.04,synthetic
34.018048,71.532398,1411,0.04,synthetic
34.025735,71.50391,528,0.04,synthetic
34.013754,71.530415,2791,0.04,synthetic
34.036702,71.4934,1620,0.04,synthetic
34.004954,71.534283,1740,0.04,synthetic
34.042114,71.538178,1392,0.04,synthetic
34.014498,71.516015,1916,0.04,synthetic
33.993638,71.526753,2613,0.04,synthetic
34.017022,71.554212,1401,0.04,synthetic
34.004884,71.517314,854,0.04,synthetic
34.02771,71.509016,1585,0.04,synthetic
34.005311,71.547125,959,0.04,synthetic
34.008407,71.554339,2886,0.04,synthetic
33.986757,71.524955,1998,0.04,synthetic
34.008315,71.540072,1263,0.04,synthetic
33.978742,71.545022,615,0.04,synthetic
33.991341,71.513763,454,0.04,synthetic
34.026506,71.51762,1366,0.04,synthetic
34.026887,71.543363,2076,0.04,synthetic
34.021482,71.550175,2957,0.04,synthetic
34.000595,71.533343,2824,0.04,synthetic
34.014384,71.511703,1099,0.04,synthetic
34.015046,71.554706,2258,0.04,synthetic
33.997725,71.516935,225,0.04,synthetic
34.037651,71.519873,620,0.04,synthetic
34.02826,71.530035,1444,0.04,synthetic
34.011786,71.548212,2076,0.04,synthetic
34.015503,71.53771,2743,0.04,synthetic
34.018226,71.531123,1460,0.04,synthetic
33.984474,71.531849,2484,0.04,synthetic
34.011392,71.525553,1208,0.04,synthetic
34.00487,71.533272,418,0.04,synthetic
34.000076,71.486957,1710,0.04,synthetic
34.010883,71.520451,2159,0.04,synthetic
34.042065,71.52852,2708,0.04,synthetic
34.024713,71.507635,862,0.04,synthetic
34.006532,71.530695,2882,0.04,synthetic
34.023689,71.521833,1189,0.04,synthetic
34.03609,71.551232,388,0.04,synthetic
34.02897,71.548495,454,0.04,synthetic
34.015994,71.517913,267,0.04,synthetic
34.005396,71.522637,815,0.04,synthetic
34.025573,71.523791,2583,0.04,synthetic
34.021002,71.518125,2918,0.04,synthetic
34.028528,71.527825,1073,0.04,synthetic
34.024628,71.513526,2547,0.04,synthetic
34.030843,71.507941,1825,0.04,synthetic
34.007071,71.534241,556,0.04,synthetic
34.034861,71.534343,455,0.04,synthetic
34.018064,71.512835,1207,0.04,synthetic
34.046229,71.53833,2600,0.04,synthetic
34.004762,71.515426,1955,0.04,synthetic
34.041139,71.528697,2771,0.04,synthetic
34.018069,71.537205,483,0.04,synthetic
34.005329,71.524396,298,0.04,synthetic
34.007842,71.531721,396,0.04,synthetic
34.010295,71.517154,2729,0.04,synthetic
34.021462,71.521953,1077,0.04,synthetic
34.022943,71.521812,2068,0.04,synthetic
34.006494,71.513701,2862,0.04,synthetic
34.014735,71.522248,2865,0.04,synthetic
34.047234,71.501671,1588,0.04,synthetic
34.041013,71.517533,2615,0.04,synthetic
34.021645,71.520627,769,0.04,synthetic
34.01567,71.521057,2837,0.04,synthetic
34.0169,71.521278,1265,0.04,synthetic
34.024303,71.523974,621,0.04,synthetic
33.999758,71.532092,1404,0.04,synthetic
34.011239,71.538018,744,0.04,synthetic
33.990071,71.515154,270,0.04,synthetic
34.021088,71.506852,1423,0.04,synthetic
34.024808,71.509269,967,0.04,synthetic
34.007852,71.517592,2554,0.04,synthetic
34.03871,71.519621,1906,0.04,synthetic
33.996714,71.51335,2624,0.04,synthetic
33.993134,71.505458,854,0.04,synthetic
34.018467,71.518058,2925,0.04,synthetic
34.030806,71.527621,2646,0.04,synthetic
34.040359,71.533825,1996,0.04,synthetic
34.008217,71.516539,420,0.04,synthetic
34.03128,71.518705,381,0.04,synthetic
34.014522,71.511,506,0.04,synthetic
34.012511,71.524428,2769,0.04,synthetic
34.028355,71.512174,1619,0.04,synthetic
34.024885,71.533497,1213,0.04,synthetic
33.991454,71.498112,2251,0.04,synthetic
34.037248,71.519506,1047,0.04,synthetic
34.035801,71.529417,1003,0.04,synthetic
34.005717,71.527658,414,0.04,synthetic
34.021037,71.565296,1643,0.04,synthetic
34.02251,71.530147,300,0.04,synthetic
34.01901,71.509839,772,0.04,synthetic
34.006845,71.523468,1532,0.04,synthetic
34.005026,71.498256,857,0.04,synthetic
34.014717,71.523691,1733,0.04,synthetic
34.032691,71.512404,1856,0.04,synthetic
34.023254,71.538631,425,0.04,synthetic
34.009541,71.516657,304,0.04,synthetic
34.026675,71.523149,2197,0.04,synthetic
33.972372,71.515367,971,0.04,synthetic
34.032331,71.550983,628,0.04,synthetic
33.989004,71.520081,633,0.04,synthetic
34.009663,71.552388,1430,0.04,synthetic
33.998305,71.537112,2929,0.04,synthetic
33.99568,71.532131,2835,0.04,synthetic
34.032512,71.530431,1065,0.04,synthetic
34.008084,71.530807,2993,0.04,synthetic
34.020298,71.495985,2615,0.04,synthetic
34.014396,71.520717,450,0.04,synthetic
34.022256,71.537577,1055,0.04,synthetic
34.016252,71.524167,1393,0.04,synthetic
33.995855,71.503822,760,0.04,synthetic
34.030044,71.524114,1669,0.04,synthetic
34.007694,71.550462,2541,0.04,synthetic
33.991751,71.543603,1118,0.04,synthetic
34.008678,71.52397,1373,0.04,synthetic
34.037611,71.539172,632,0.04,synthetic
34.027853,71.519402,2306,0.04,synthetic
34.00987,71.499342,1168,0.04,synthetic
34.009861,71.511033,1035,0.04,synthetic
34.010275,71.548343,2446,0.04,synthetic
34.046251,71.52079,2462,0.04,synthetic
34.020829,71.521249,1097,0.04,synthetic
34.021551,71.520402,671,0.04,synthetic
34.030554,71.553462,446,0.04,synthetic
34.018682,71.549289,2629,0.04,synthetic
34.011214,71.558182,1190,0.04,synthetic
34.012155,71.522514,1126,0.04,synthetic
34.014026,71.529334,1391,0.04,synthetic
34.014542,71.50215,2807,0.04,synthetic
34.026014,71.547054,1274,0.04,synthetic
34.015879,71.507383,2034,0.04,synthetic
34.02609,71.528152,888,0.04,synthetic
34.013889,71.50844,2627,0.04,synthetic
34.01628,71.516067,2721,0.04,synthetic
33.985127,71.512341,2944,0.04,synthetic
34.028845,71.515782,1684,0.04,synthetic
34.020297,71.516813,1159,0.04,synthetic
34.03007,71.516676,677,0.04,synthetic
33.971656,71.5374,906,0.04,synthetic
34.046426,71.508327,1337,0.04,synthetic
34.013006,71.528208,953,0.04,synthetic
34.031723,71.543169,2750,0.04,synthetic
33.999501,71.517202,1859,0.04,synthetic
34.024292,71.514131,787,0.04,synthetic
33.999299,71.521442,1534,0.04,synthetic
34.005743,71.542596,1692,0.04,synthetic
34.04381,71.527812,2047,0.04,synthetic
34.01224,71.516932,2955,0.04,synthetic
34.018361,71.532158,406,0.04,synthetic
34.028151,71.508366,2398,0.04,synthetic
34.022535,71.53512,2915,0.04,synthetic
34.017356,71.531029,2775,0.04,synthetic
34.020574,71.520283,364,0.04,synthetic
34.051151,71.512321,2198,0.04,synthetic
34.014236,71.5116,2284,0.04,synthetic
34.018116,71.532922,532,0.04,synthetic
34.03086,71.543335,602,0.04,synthetic
34.031683,71.51534,613,0.04,synthetic
34.032905,71.531776,244,0.04,synthetic
34.024681,71.493595,2453,0.04,synthetic
33.997955,71.516131,261,0.04,synthetic
34.039601,71.524434,2667,0.04,synthetic
33.997905,71.511255,1067,0.04,synthetic
34.01964,71.510852,1691,0.04,synthetic
34.003786,71.514883,218,0.04,synthetic
34.014138,71.529283,564,0.04,synthetic
34.020031,71.52209,2675,0.04,synthetic
34.01992,71.491327,1340,0.04,synthetic
34.021429,71.493089,779,0.04,synthetic
34.039306,71.515797,745,0.04,synthetic
34.021903,71.531765,1929,0.04,synthetic
34.011438,71.483687,2572,0.04,synthetic
34.029561,71.517404,254,0.04,synthetic
34.032942,71.517006,977,0.04,synthetic
33.996686,71.545725,241,0.04,synthetic
