latitude,longitude,population,area_km2,source,city
31.571324,74.345885,1698,0.04,synthetic,lahore
31.512625,74.331264,2459,0.04,synthetic,lahore
31.537747,74.360415,1844,0.04,synthetic,lahore
31.558356,74.343603,475,0.04,synthetic,lahore
31.546654,74.34346,1902,0.04,synthetic,lahore
31.555267,74.338682,1995,0.04,synthetic,lahore
31.54064,74.345928,442,0.04,synthetic,lahore
31.550999,74.355976,2932,0.04,synthetic,lahore
31.547365,74.330593,370,0.04,synthetic,lahore
31.567217,74.333728,852,0.04,synthetic,lahore
31.553516,74.339044,2132,0.04,synthetic,lahore
31.554764,74.323412,2435,0.04,synthetic,lahore
31.543522,74.331311,1309,0.04,synthetic,lahore
31.542386,74.336457,1699,0.04,synthetic,lahore
31.543212,74.356716,2299,0.04,synthetic,lahore
31.555617,74.347538,2358,0.04,synthetic,lahore
31.543385,74.346504,2172,0.04,synthetic,lahore
31.554047,74.356363,1266,0.04,synthetic,lahore
31.580831,74.341539,2458,0.04,synthetic,lahore
31.562767,74.349457,2235,0.04,synthetic,lahore
31.54481,74.342052,1057,0.04,synthetic,lahore
31.567718,74.34758,2874,0.04,synthetic,lahore
31.543579,74.334859,1249,0.04,synthetic,lahore
31.519128,74.307018,498,0.04,synthetic,lahore
31.534579,74.341586,1123,0.04,synthetic,lahore
31.521638,74.364941,336,0.04,synthetic,lahore
31.544427,74.357493,1243,0.04,synthetic,lahore
31.549976,74.358081,2687,0.04,synthetic,lahore
31.574847,74.362142,410,0.04,synthetic,lahore
31.554604,74.34493,2999,0.04,synthetic,lahore
31.546413,74.34656,1774,0.04,synthetic,lahore
31.562141,74.334335,2682,0.04,synthetic,lahore
31.516533,74.338859,979,0.04,synthetic,lahore
31.553234,74.352837,1430,0.04,synthetic,lahore
31.561263,74.361658,2686,0.04,synthetic,lahore
31.527521,74.341508,2002,0.04,synthetic,lahore
31.566856,74.336847,2913,0.04,synthetic,lahore
31.554777,74.343608,1265,0.04,synthetic,lahore
31.543471,74.352618,610,0.04,synthetic,lahore
31.559192,74.321942,2857,0.04,synthetic,lahore
31.58376,74.309157,626,0.04,synthetic,lahore
31.552428,74.335342,1671,0.04,synthetic,lahore
31.553423,74.325289,1141,0.04,synthetic,lahore
31.54281,74.335978,2107,0.04,synthetic,lahore
31.536952,74.341383,941,0.04,synthetic,lahore
31.562155,74.336801,1592,0.04,synthetic,lahore
31.536859,74.365387,1443,0.04,synthetic,lahore
31.550773,74.348501,1800,0.04,synthetic,lahore
31.542535,74.348107,1455,0.04,synthetic,lahore
31.556885,74.352933,527,0.04,synthetic,lahore
31.554705,74.326518,1666,0.04,synthetic,lahore
31.565263,74.359187,2299,0.04,synthetic,lahore
31.54205,74.342464,2166,0.04,synthetic,lahore
31.545652,74.353657,575,0.04,synthetic,lahore
31.535019,74.327522,462,0.04,synthetic,lahore
31.543036,74.320294,466,0.04,synthetic,lahore
31.55536,74.355868,2606,0.04,synthetic,lahore
31.561055,74.349246,2144,0.04,synthetic,lahore
31.535868,74.330069,2093,0.04,synthetic,lahore
31.562744,74.330555,2101,0.04,synthetic,lahore
31.570035,74.360482,2899,0.04,synthetic,lahore
31.555902,74.325759,1852,0.04,synthetic,lahore
31.577852,74.36824,1644,0.04,synthetic,lahore
31.538093,74.330091,245,0.04,synthetic,lahore
31.53103,74.353176,799,0.04,synthetic,lahore
31.523019,74.338671,919,0.04,synthetic,lahore
31.572141,74.352648,2112,0.04,synthetic,lahore
31.559515,74.335438,1492,0.04,synthetic,lahore
31.548866,74.341158,800,0.04,synthetic,lahore
31.5539,74.344214,580,0.04,synthetic,lahore
31.532818,74.328567,317,0.04,synthetic,lahore
31.586386,74.354712,2363,0.04,synthetic,lahore
31.551638,74.335902,459,0.04,synthetic,lahore
31.551341,74.340171,1298,0.04,synthetic,lahore
31.560586,74.328685,1703,0.04,synthetic,lahore
31.556915,74.305165,2552,0.04,synthetic,lahore
31.553058,74.340735,2254,0.04,synthetic,lahore
31.537843,74.379789,565,0.04,synthetic,lahore
31.556772,74.355369,1857,0.04,synthetic,lahore
31.57793,74.343311,2770,0.04,synthetic,lahore
31.569881,74.339657,1661,0.04,synthetic,lahore
31.573598,74.343937,2224,0.04,synthetic,lahore
31.542032,74.351807,2676,0.04,synthetic,lahore
31.534856,74.325888,990,0.04,synthetic,lahore
31.547813,74.360315,946,0.04,synthetic,lahore
31.550536,74.354331,2614,0.04,synthetic,lahore
31.566113,74.354373,512,0.04,synthetic,lahore
31.524313,74.350177,737,0.04,synthetic,lahore
31.572643,74.343894,1120,0.04,synthetic,lahore
31.54733,74.353693,1277,0.04,synthetic,lahore
31.543297,74.352477,1690,0.04,synthetic,lahore
31.534518,74.338289,2581,0.04,synthetic,lahore
31.524877,74.334996,997,0.04,synthetic,lahore
31.562048,74.345128,547,0.04,synthetic,lahore
31.5508,74.366835,472,0.04,synthetic,lahore
31.530351,74.325013,919,0.04,synthetic,lahore
31.530274,74.321587,1973,0.04,synthetic,lahore
31.544663,74.346071,2747,0.04,synthetic,lahore
31.574735,74.344363,884,0.04,synthetic,lahore
31.545806,74.3462,2326,0.04,synthetic,lahore
31.527153,74.347259,821,0.04,synthetic,lahore
31.546014,74.340252,2239,0.04,synthetic,lahore
31.545609,74.365948,1146,0.04,synthetic,lahore
31.509247,74.319586,2605,0.04,synthetic,lahore
31.548886,74.331173,2865,0.04,synthetic,lahore
31.546236,74.342051,706,0.04,synthetic,lahore
31.560143,74.318952,1782,0.04,synthetic,lahore
31.577434,74.340962,2823,0.04,synthetic,lahore
31.566598,74.368522,443,0.04,synthetic,lahore
31.545667,74.343913,705,0.04,synthetic,lahore
31.533102,74.347061,621,0.04,synthetic,lahore
31.5883,74.324698,2464,0.04,synthetic,lahore
31.550588,74.334355,2072,0.04,synthetic,lahore
31.549909,74.337972,1392,0.04,synthetic,lahore
31.549338,74.338834,529,0.04,synthetic,lahore
31.552671,74.362825,849,0.04,synthetic,lahore
31.547535,74.351965,1664,0.04,synthetic,lahore
31.541095,74.326928,590,0.04,synthetic,lahore
31.541497,74.347298,1719,0.04,synthetic,lahore
31.549209,74.351073,580,0.04,synthetic,lahore
31.541549,74.360702,941,0.04,synthetic,lahore
31.539007,74.367308,2210,0.04,synthetic,lahore
31.551296,74.328374,1019,0.04,synthetic,lahore
31.545875,74.331437,872,0.04,synthetic,lahore
31.57226,74.324736,2760,0.04,synthetic,lahore
31.509935,74.34009,1971,0.04,synthetic,lahore
31.566073,74.350595,1411,0.04,synthetic,lahore
31.568391,74.35841,1129,0.04,synthetic,lahore
31.518599,74.342461,1739,0.04,synthetic,lahore
31.54456,74.338802,1112,0.04,synthetic,lahore
31.544128,74.345876,843,0.04,synthetic,lahore
31.528587,74.331073,626,0.04,synthetic,lahore
31.538033,74.374943,701,0.04,synthetic,lahore
31.533041,74.319485,929,0.04,synthetic,lahore
31.575984,74.346371,1483,0.04,synthetic,lahore
31.563735,74.373954,2318,0.04,synthetic,lahore
31.568773,74.343702,2725,0.04,synthetic,lahore
31.560525,74.340749,656,0.04,synthetic,lahore
31.532764,74.338238,2436,0.04,synthetic,lahore
31.541832,74.340894,490,0.04,synthetic,lahore
31.557041,74.364193,1119,0.04,synthetic,lahore
31.531368,74.310422,2539,0.04,synthetic,lahore
31.560395,74.366602,2169,0.04,synthetic,lahore
31.546095,74.322241,955,0.04,synthetic,lahore
31.544078,74.3396,1858,0.04,synthetic,lahore
31.560364,74.337161,2034,0.04,synthetic,lahore
31.556364,74.352428,1506,0.04,synthetic,lahore
31.544286,74.319628,1767,0.04,synthetic,lahore
31.56709,74.350533,2069,0.04,synthetic,lahore
31.533484,74.373965,576,0.04,synthetic,lahore
31.558939,74.323152,1379,0.04,synthetic,lahore
31.558597,74.346446,707,0.04,synthetic,lahore
31.545057,74.33367,1636,0.04,synthetic,lahore
31.554592,74.349988,2775,0.04,synthetic,lahore
31.530933,74.343887,758,0.04,synthetic,lahore
31.56356,74.333978,2507,0.04,synthetic,lahore
31.546926,74.350918,620,0.04,synthetic,lahore
31.541859,74.370665,1752,0.04,synthetic,lahore
31.565435,74.340736,503,0.04,synthetic,lahore
31.539135,74.354396,1141,0.04,synthetic,lahore
31.528573,74.324201,2789,0.04,synthetic,lahore
31.526351,74.329253,1501,0.04,synthetic,lahore
31.55879,74.350686,1289,0.04,synthetic,lahore
31.530494,74.365862,2355,0.04,synthetic,lahore
31.576022,74.348934,2515,0.04,synthetic,lahore
31.518471,74.338904,2469,0.04,synthetic,lahore
31.575147,74.343589,2027,0.04,synthetic,lahore
31.552865,74.324844,1753,0.04,synthetic,lahore
31.548249,74.352668,892,0.04,synthetic,lahore
31.541526,74.356835,454,0.04,synthetic,lahore
31.555687,74.336819,1678,0.04,synthetic,lahore
31.549135,74.336549,2500,0.04,synthetic,lahore
31.56625,74.347588,456,0.04,synthetic,lahore
31.551413,74.337049,2630,0.04,synthetic,lahore
31.551955,74.342608,641,0.04,synthetic,lahore
31.544246,74.375096,2081,0.04,synthetic,lahore
31.548846,74.339895,2846,0.04,synthetic,lahore
31.554317,74.338225,1313,0.04,synthetic,lahore
31.524047,74.333887,2637,0.04,synthetic,lahore
31.529477,74.354763,781,0.04,synthetic,lahore
31.560849,74.340882,1935,0.04,synthetic,lahore
31.552263,74.333859,2845,0.04,synthetic,lahore
31.54694,74.36342,218,0.04,synthetic,lahore
31.549977,74.364894,1324,0.04,synthetic,lahore
31.554914,74.334594,2854,0.04,synthetic,lahore
31.541604,74.315602,1580,0.04,synthetic,lahore
31.538025,74.358713,1765,0.04,synthetic,lahore
31.552638,74.333331,2280,0.04,synthetic,lahore
31.535024,74.355459,2193,0.04,synthetic,lahore
31.555824,74.314048,1747,0.04,synthetic,lahore
31.524161,74.356989,1061,0.04,synthetic,lahore
31.565137,74.325432,354,0.04,synthetic,lahore
31.556789,74.354561,1104,0.04,synthetic,lahore
31.55354,74.343814,1469,0.04,synthetic,lahore
31.56444,74.329291,604,0.04,synthetic,lahore
31.574682,74.337494,1043,0.04,synthetic,lahore
31.564916,74.353895,1982,0.04,synthetic,lahore
31.522087,74.345188,1764,0.04,synthetic,lahore
31.530506,74.352366,1384,0.04,synthetic,lahore
31.540328,74.373247,946,0.04,synthetic,lahore
31.550091,74.320136,1925,0.04,synthetic,lahore
31.557465,74.367858,470,0.04,synthetic,lahore
31.538814,74.345165,969,0.04,synthetic,lahore
31.552502,74.330118,1915,0.04,synthetic,lahore
31.538369,74.323645,1710,0.04,synthetic,lahore
31.540527,74.340763,371,0.04,synthetic,lahore
31.5286,74.357425,473,0.04,synthetic,lahore
31.535852,74.341687,2506,0.04,synthetic,lahore
31.529425,74.366267,1358,0.04,synthetic,lahore
31.535062,74.321832,1906,0.04,synthetic,lahore
31.565505,74.343419,1971,0.04,synthetic,lahore
31.535459,74.324814,621,0.04,synthetic,lahore
31.589186,74.349054,1644,0.04,synthetic,lahore
31.5571,74.356903,1409,0.04,synthetic,lahore
31.552473,74.337289,2611,0.04,synthetic,lahore
31.536825,74.304537,2625,0.04,synthetic,lahore
31.560205,74.346584,779,0.04,synthetic,lahore
31.541065,74.350151,1090,0.04,synthetic,lahore
31.55153,74.349664,921,0.04,synthetic,lahore
31.588101,74.362137,1080,0.04,synthetic,lahore
31.548259,74.327534,1321,0.04,synthetic,lahore
31.566939,74.353803,2852,0.04,synthetic,lahore
31.539152,74.361488,2207,0.04,synthetic,lahore
31.549175,74.316921,2269,0.04,synthetic,lahore
31.576262,74.348395,1673,0.04,synthetic,lahore
31.540295,74.336037,582,0.04,synthetic,lahore
31.576887,74.342377,2381,0.04,synthetic,lahore
31.560316,74.348815,1649,0.04,synthetic,lahore
31.541263,74.336292,2750,0.04,synthetic,lahore
31.559186,74.333464,1790,0.04,synthetic,lahore
31.564288,74.344112,1986,0.04,synthetic,lahore
31.559027,74.327291,343,0.04,synthetic,lahore
31.526147,74.327313,2086,0.04,synthetic,lahore
31.538793,74.353791,1902,0.04,synthetic,lahore
31.545987,74.326368,1635,0.04,synthetic,lahore
31.548583,74.353595,423,0.04,synthetic,lahore
31.55901,74.350539,419,0.04,synthetic,lahore
31.552366,74.317713,378,0.04,synthetic,lahore
31.52967,74.333437,1854,0.04,synthetic,lahore
31.555403,74.361512,632,0.04,synthetic,lahore
31.558859,74.328883,464,0.04,synthetic,lahore
31.558097,74.336634,1153,0.04,synthetic,lahore
31.565912,74.350531,628,0.04,synthetic,lahore
31.562209,74.355351,2663,0.04,synthetic,lahore
31.556588,74.339827,2974,0.04,synthetic,lahore
31.548648,74.334637,2444,0.04,synthetic,lahore
31.524786,74.364936,1777,0.04,synthetic,lahore
31.556144,74.369683,679,0.04,synthetic,lahore
31.552815,74.358283,1553,0.04,synthetic,lahore
31.553774,74.34488,1089,0.04,synthetic,lahore
31.530549,74.331476,1124,0.04,synthetic,lahore
31.533484,74.331143,2370,0.04,synthetic,lahore
31.565497,74.351438,2102,0.04,synthetic,lahore
31.549107,74.349876,1610,0.04,synthetic,lahore
31.559923,74.364624,1562,0.04,synthetic,lahore
31.550125,74.353357,977,0.04,synthetic,lahore
31.550146,74.321054,2595,0.04,synthetic,lahore
31.563774,74.359379,228,0.04,synthetic,lahore
31.541959,74.328629,234,0.04,synthetic,lahore
31.551142,74.33784,1619,0.04,synthetic,lahore
31.542766,74.347353,2870,0.04,synthetic,lahore
31.543183,74.373535,788,0.04,synthetic,lahore
31.545062,74.390249,1103,0.04,synthetic,lahore
31.553032,74.352701,2767,0.04,synthetic,lahore
31.542519,74.340852,2369,0.04,synthetic,lahore
31.568536,74.351618,539,0.04,synthetic,lahore
31.536281,74.356915,374,0.04,synthetic,lahore
31.546897,74.33879,2123,0.04,synthetic,lahore
31.543104,74.370528,1914,0.04,synthetic,lahore
31.571405,74.347051,796,0.04,synthetic,lahore
31.552648,74.351066,650,0.04,synthetic,lahore
31.565178,74.353589,756,0.04,synthetic,lahore
31.527417,74.349924,1359,0.04,synthetic,lahore
31.553706,74.356184,1556,0.04,synthetic,lahore
31.563044,74.334341,2256,0.04,synthetic,lahore
31.550934,74.335225,2581,0.04,synthetic,lahore
31.565682,74.327098,1216,0.04,synthetic,lahore
31.541941,74.350193,2574,0.04,synthetic,lahore
31.57084,74.355284,2262,0.04,synthetic,lahore
31.584183,74.350467,1038,0.04,synthetic,lahore
31.544257,74.368717,1837,0.04,synthetic,lahore
31.543017,74.343516,425,0.04,synthetic,lahore
31.571501,74.353631,2013,0.04,synthetic,lahore
31.573394,74.327224,2360,0.04,synthetic,lahore
31.541857,74.337794,2220,0.04,synthetic,lahore
31.543397,74.354033,1651,0.04,synthetic,lahore
31.545473,74.356337,2248,0.04,synthetic,lahore
31.529533,74.33919,2513,0.04,synthetic,lahore
31.53592,74.342526,1714,0.04,synthetic,lahore
31.534638,74.320832,1431,0.04,synthetic,lahore
31.538183,74.338245,1845,0.04,synthetic,lahore
31.54918,74.356956,1935,0.04,synthetic,lahore
31.553213,74.352228,505,0.04,synthetic,lahore
31.572958,74.35111,2259,0.04,synthetic,lahore
31.534725,74.344347,1923,0.04,synthetic,lahore
31.564465,74.343706,1889,0.04,synthetic,lahore
31.54649,74.333695,1717,0.04,synthetic,lahore
31.548958,74.354082,1591,0.04,synthetic,lahore
31.559822,74.349915,619,0.04,synthetic,lahore
31.532859,74.35098,2418,0.04,synthetic,lahore
31.555436,74.335709,333,0.04,synthetic,lahore
31.552197,74.3113,2230,0.04,synthetic,lahore
31.557087,74.360057,1650,0.04,synthetic,lahore
31.554038,74.336417,1753,0.04,synthetic,lahore
31.58653,74.330658,1364,0.04,synthetic,lahore
31.540134,74.354002,2069,0.04,synthetic,lahore
31.541735,74.33772,2019,0.04,synthetic,lahore
31.540353,74.359499,2905,0.04,synthetic,lahore
31.541368,74.352855,1542,0.04,synthetic,lahore
31.540139,74.353854,1664,0.04,synthetic,lahore
31.567535,74.323111,2426,0.04,synthetic,lahore
31.571008,74.361779,1279,0.04,synthetic,lahore
31.541139,74.347519,1378,0.04,synthetic,lahore
31.537215,74.338061,1895,0.04,synthetic,lahore
31.556771,74.345751,310,0.04,synthetic,lahore
31.541417,74.316956,2384,0.04,synthetic,lahore
31.559194,74.34973,2479,0.04,synthetic,lahore
31.552744,74.328159,667,0.04,synthetic,lahore
31.526964,74.32331,2979,0.04,synthetic,lahore
31.572913,74.320765,2728,0.04,synthetic,lahore
31.576638,74.36029,1013,0.04,synthetic,lahore
31.540508,74.334161,1472,0.04,synthetic,lahore
31.543884,74.366606,1193,0.04,synthetic,lahore
31.553988,74.335563,2231,0.04,synthetic,lahore
31.554717,74.31799,522,0.04,synthetic,lahore
31.559578,74.326852,1103,0.04,synthetic,lahore
31.579853,74.362137,1741,0.04,synthetic,lahore
31.547046,74.341262,2199,0.04,synthetic,lahore
31.537726,74.335376,2015,0.04,synthetic,lahore
31.52901,74.346,2853,0.04,synthetic,lahore
31.538736,74.351127,2676,0.04,synthetic,lahore
31.549203,74.360361,347,0.04,synthetic,lahore
31.576618,74.365327,1341,0.04,synthetic,lahore
31.541936,74.338203,1049,0.04,synthetic,lahore
31.553057,74.323709,566,0.04,synthetic,lahore
31.549454,74.337398,1289,0.04,synthetic,lahore
31.567526,74.347504,2238,0.04,synthetic,lahore
31.587604,74.329144,374,0.04,synthetic,lahore
31.541737,74.329243,2054,0.04,synthetic,lahore
31.542358,74.348757,787,0.04,synthetic,lahore
31.565362,74.34287,694,0.04,synthetic,lahore
31.559928,74.344092,1337,0.04,synthetic,lahore
31.577401,74.332223,1984,0.04,synthetic,lahore
31.558459,74.340144,1370,0.04,synthetic,lahore
31.544311,74.329737,234,0.04,synthetic,lahore
31.55856,74.356953,1198,0.04,synthetic,lahore
31.566331,74.359129,1532,0.04,synthetic,lahore
31.562007,74.315907,2785,0.04,synthetic,lahore
31.557309,74.329657,2997,0.04,synthetic,lahore
31.5657,74.321152,1237,0.04,synthetic,lahore
31.567239,74.33385,573,0.04,synthetic,lahore
31.570432,74.342348,2804,0.04,synthetic,lahore
31.559431,74.321855,1651,0.04,synthetic,lahore
31.547193,74.329772,1951,0.04,synthetic,lahore
31.551901,74.328541,2480,0.04,synthetic,lahore
31.567798,74.346709,904,0.04,synthetic,lahore
31.537446,74.34464,762,0.04,synthetic,lahore
31.55523,74.332774,2973,0.04,synthetic,lahore
31.5438,74.346252,2073,0.04,synthetic,lahore
31.550131,74.3354,2323,0.04,synthetic,lahore
31.568877,74.339525,638,0.04,synthetic,lahore
31.552566,74.368702,2083,0.04,synthetic,lahore
31.550397,74.363707,2179,0.04,synthetic,lahore
31.529302,74.324106,898,0.04,synthetic,lahore
31.560894,74.356046,1512,0.04,synthetic,lahore
31.559382,74.355771,1763,0.04,synthetic,lahore
31.582149,74.326376,891,0.04,synthetic,lahore
31.545083,74.355882,2500,0.04,synthetic,lahore
31.552987,74.366669,1400,0.04,synthetic,lahore
31.553441,74.326762,2657,0.04,synthetic,lahore
31.573362,74.329837,1834,0.04,synthetic,lahore
31.548271,74.358865,1833,0.04,synthetic,lahore
31.553885,74.347672,326,0.04,synthetic,lahore
31.558818,74.351872,1706,0.04,synthetic,lahore
31.552499,74.348709,1391,0.04,synthetic,lahore
31.543003,74.34946,2839,0.04,synthetic,lahore
31.552611,74.323703,493,0.04,synthetic,lahore
31.565804,74.35931,1566,0.04,synthetic,lahore
31.534302,74.361144,1219,0.04,synthetic,lahore
31.551695,74.340159,2557,0.04,synthetic,lahore
31.539198,74.342948,2909,0.04,synthetic,lahore
31.567626,74.320633,2775,0.04,synthetic,lahore
31.526852,74.351314,2787,0.04,synthetic,lahore
31.541316,74.352181,618,0.04,synthetic,lahore
31.555358,74.342667,643,0.04,synthetic,lahore
31.573183,74.360465,884,0.04,synthetic,lahore
31.548714,74.338589,2483,0.04,synthetic,lahore
31.541372,74.352069,1662,0.04,synthetic,lahore
31.577917,74.328305,2461,0.04,synthetic,lahore
31.52798,74.343247,284,0.04,synthetic,lahore
31.516718,74.340985,1967,0.04,synthetic,lahore
31.5563,74.34698,284,0.04,synthetic,lahore
31.542169,74.338057,2144,0.04,synthetic,lahore
31.534382,74.341628,2312,0.04,synthetic,lahore
31.560325,74.355991,1869,0.04,synthetic,lahore
31.553357,74.337049,862,0.04,synthetic,lahore
31.541239,74.319501,826,0.04,synthetic,lahore
31.530495,74.369844,263,0.04,synthetic,lahore
31.562787,74.364322,1118,0.04,synthetic,lahore
31.559453,74.324216,1575,0.04,synthetic,lahore
31.548212,74.353946,1381,0.04,synthetic,lahore
31.5774,74.336055,1812,0.04,synthetic,lahore
31.533649,74.347552,690,0.04,synthetic,lahore
31.526817,74.348013,2078,0.04,synthetic,lahore
31.539321,74.340084,2140,0.04,synthetic,lahore
31.549016,74.331844,512,0.04,synthetic,lahore
31.55335,74.333242,2862,0.04,synthetic,lahore
31.546081,74.329857,1118,0.04,synthetic,lahore
31.554981,74.331123,2082,0.04,synthetic,lahore
31.530927,74.342592,1012,0.04,synthetic,lahore
31.571356,74.332864,1689,0.04,synthetic,lahore
31.548468,74.353831,1526,0.04,synthetic,lahore
31.566459,74.365909,879,0.04,synthetic,lahore
31.554841,74.334899,634,0.04,synthetic,lahore
31.556551,74.347191,881,0.04,synthetic,lahore
31.558247,74.351095,1358,0.04,synthetic,lahore
31.556416,74.35068,1273,0.04,synthetic,lahore
31.559341,74.344739,1655,0.04,synthetic,lahore
31.569637,74.35474,2587,0.04,synthetic,lahore
31.552648,74.350834,2594,0.04,synthetic,lahore
31.560335,74.325035,2893,0.04,synthetic,lahore
31.548354,74.356637,1570,0.04,synthetic,lahore
31.571302,74.356909,848,0.04,synthetic,lahore
31.539554,74.332151,444,0.04,synthetic,lahore
