latitude,longitude,population,area_km2,source,city
33.737959,73.073468,1567,0.04,synthetic,islamabad
33.717951,73.047807,2301,0.04,synthetic,islamabad
33.702327,73.095858,1953,0.04,synthetic,islamabad
33.704987,73.120108,2775,0.04,synthetic,islamabad
33.730121,73.111684,2858,0.04,synthetic,islamabad
33.733296,73.096245,1781,0.04,synthetic,islamabad
33.715835,73.085725,2186,0.04,synthetic,islamabad
33.738979,73.105207,2440,0.04,synthetic,islamabad
33.704477,73.078497,2305,0.04,synthetic,islamabad
33.728409,73.100245,328,0.04,synthetic,islamabad
33.711235,73.100682,2072,0.04,synthetic,islamabad
33.719622,73.109003,905,0.04,synthetic,islamabad
33.730111,73.134495,1051,0.04,synthetic,islamabad
33.716494,73.098986,207,0.04,synthetic,islamabad
33.723632,73.085466,2276,0.04,synthetic,islamabad
33.744494,73.092716,1335,0.04,synthetic,islamabad
33.720747,73.066564,2378,0.04,synthetic,islamabad
33.741935,73.082679,2435,0.04,synthetic,islamabad
33.712454,73.086961,1898,0.04,synthetic,islamabad
33.737347,73.085239,2956,0.04,synthetic,islamabad
33.751024,73.095385,1698,0.04,synthetic,islamabad
33.692325,73.080764,2459,0.04,synthetic,islamabad
33.717447,73.109915,1844,0.04,synthetic,islamabad
33.738056,73.093103,475,0.04,synthetic,islamabad
33.726354,73.09296,1902,0.04,synthetic,islamabad
33.734967,73.088182,1995,0.04,synthetic,islamabad
33.72034,73.095428,442,0.04,synthetic,islamabad
33.730699,73.105476,2932,0.04,synthetic,islamabad
33.727065,73.080093,370,0.04,synthetic,islamabad
33.746917,73.083228,852,0.04,synthetic,islamabad
33.733216,73.088544,2132,0.04,synthetic,islamabad
33.734464,73.072912,2435,0.04,synthetic,islamabad
33.723222,73.080811,1309,0.04,synthetic,islamabad
33.722086,73.085957,1699,0.04,synthetic,islamabad
33.722912,73.106216,2299,0.04,synthetic,islamabad
33.735317,73.097038,2358,0.04,synthetic,islamabad
33.723085,73.096004,2172,0.04,synthetic,islamabad
33.733747,73.105863,1266,0.04,synthetic,islamabad
33.760531,73.091039,2458,0.04,synthetic,islamabad
33.742467,73.098957,2235,0.04,synthetic,islamabad
33.72451,73.091552,1057,0.04,synthetic,islamabad
33.747418,73.09708,2874,0.04,synthetic,islamabad
33.723279,73.084359,1249,0.04,synthetic,islamabad
33.698828,73.056518,498,0.04,synthetic,islamabad
33.714279,73.091086,1123,0.04,synthetic,islamabad
33.701338,73.114441,336,0.04,synthetic,islamabad
33.724127,73.106993,1243,0.04,synthetic,islamabad
33.729676,73.107581,2687,0.04,synthetic,islamabad
33.754547,73.111642,410,0.04,synthetic,islamabad
33.734304,73.09443,2999,0.04,synthetic,islamabad
33.726113,73.09606,1774,0.04,synthetic,islamabad
33.741841,73.083835,2682,0.04,synthetic,islamabad
33.696233,73.088359,979,0.04,synthetic,islamabad
33.732934,73.102337,1430,0.04,synthetic,islamabad
33.740963,73.111158,2686,0.04,synthetic,islamabad
33.707221,73.091008,2002,0.04,synthetic,islamabad
33.746556,73.086347,2913,0.04,synthetic,islamabad
33.734477,73.093108,1265,0.04,synthetic,islamabad
33.723171,73.102118,610,0.04,synthetic,islamabad
33.738892,73.071442,2857,0.04,synthetic,islamabad
33.76346,73.058657,626,0.04,synthetic,islamabad
33.732128,73.084842,1671,0.04,synthetic,islamabad
33.733123,73.074789,1141,0.04,synthetic,islamabad
33.72251,73.085478,2107,0.04,synthetic,islamabad
33.716652,73.090883,941,0.04,synthetic,islamabad
33.741855,73.086301,1592,0.04,synthetic,islamabad
33.716559,73.114887,1443,0.04,synthetic,islamabad
33.730473,73.098001,1800,0.04,synthetic,islamabad
33.722235,73.097607,1455,0.04,synthetic,islamabad
33.736585,73.102433,527,0.04,synthetic,islamabad
33.734405,73.076018,1666,0.04,synthetic,islamabad
33.744963,73.108687,2299,0.04,synthetic,islamabad
33.72175,73.091964,2166,0.04,synthetic,islamabad
33.725352,73.103157,575,0.04,synthetic,islamabad
33.714719,73.077022,462,0.04,synthetic,islamabad
33.722736,73.069794,466,0.04,synthetic,islamabad
33.73506,73.105368,2606,0.04,synthetic,islamabad
33.740755,73.098746,2144,0.04,synthetic,islamabad
33.715568,73.079569,2093,0.04,synthetic,islamabad
33.742444,73.080055,2101,0.04,synthetic,islamabad
33.749735,73.109982,2899,0.04,synthetic,islamabad
33.735602,73.075259,1852,0.04,synthetic,islamabad
33.757552,73.11774,1644,0.04,synthetic,islamabad
33.717793,73.079591,245,0.04,synthetic,islamabad
33.71073,73.102676,799,0.04,synthetic,islamabad
33.702719,73.088171,919,0.04,synthetic,islamabad
33.751841,73.102148,2112,0.04,synthetic,islamabad
33.739215,73.084938,1492,0.04,synthetic,islamabad
33.728566,73.090658,800,0.04,synthetic,islamabad
33.7336,73.093714,580,0.04,synthetic,islamabad
33.712518,73.078067,317,0.04,synthetic,islamabad
33.766086,73.104212,2363,0.04,synthetic,islamabad
33.731338,73.085402,459,0.04,synthetic,islamabad
33.731041,73.089671,1298,0.04,synthetic,islamabad
33.740286,73.078185,1703,0.04,synthetic,islamabad
33.736615,73.054665,2552,0.04,synthetic,islamabad
33.732758,73.090235,2254,0.04,synthetic,islamabad
33.717543,73.129289,565,0.04,synthetic,islamabad
33.736472,73.104869,1857,0.04,synthetic,islamabad
33.75763,73.092811,2770,0.04,synthetic,islamabad
33.749581,73.089157,1661,0.04,synthetic,islamabad
33.753298,73.093437,2224,0.04,synthetic,islamabad
33.721732,73.101307,2676,0.04,synthetic,islamabad
33.714556,73.075388,990,0.04,synthetic,islamabad
33.727513,73.109815,946,0.04,synthetic,islamabad
33.730236,73.103831,2614,0.04,synthetic,islamabad
33.745813,73.103873,512,0.04,synthetic,islamabad
33.704013,73.099677,737,0.04,synthetic,islamabad
33.752343,73.093394,1120,0.04,synthetic,islamabad
33.72703,73.103193,1277,0.04,synthetic,islamabad
33.722997,73.101977,1690,0.04,synthetic,islamabad
33.714218,73.087789,2581,0.04,synthetic,islamabad
33.704577,73.084496,997,0.04,synthetic,islamabad
33.741748,73.094628,547,0.04,synthetic,islamabad
33.7305,73.116335,472,0.04,synthetic,islamabad
33.710051,73.074513,919,0.04,synthetic,islamabad
33.709974,73.071087,1973,0.04,synthetic,islamabad
33.724363,73.095571,2747,0.04,synthetic,islamabad
33.754435,73.093863,884,0.04,synthetic,islamabad
33.725506,73.0957,2326,0.04,synthetic,islamabad
33.706853,73.096759,821,0.04,synthetic,islamabad
33.725714,73.089752,2239,0.04,synthetic,islamabad
33.725309,73.115448,1146,0.04,synthetic,islamabad
33.688947,73.069086,2605,0.04,synthetic,islamabad
33.728586,73.080673,2865,0.04,synthetic,islamabad
33.725936,73.091551,706,0.04,synthetic,islamabad
33.739843,73.068452,1782,0.04,synthetic,islamabad
33.757134,73.090462,2823,0.04,synthetic,islamabad
33.746298,73.118022,443,0.04,synthetic,islamabad
33.725367,73.093413,705,0.04,synthetic,islamabad
33.712802,73.096561,621,0.04,synthetic,islamabad
33.768,73.074198,2464,0.04,synthetic,islamabad
33.730288,73.083855,2072,0.04,synthetic,islamabad
33.729609,73.087472,1392,0.04,synthetic,islamabad
33.729038,73.088334,529,0.04,synthetic,islamabad
33.732371,73.112325,849,0.04,synthetic,islamabad
33.727235,73.101465,1664,0.04,synthetic,islamabad
33.720795,73.076428,590,0.04,synthetic,islamabad
33.721197,73.096798,1719,0.04,synthetic,islamabad
33.728909,73.100573,580,0.04,synthetic,islamabad
33.721249,73.110202,941,0.04,synthetic,islamabad
33.718707,73.116808,2210,0.04,synthetic,islamabad
33.730996,73.077874,1019,0.04,synthetic,islamabad
33.725575,73.080937,872,0.04,synthetic,islamabad
33.75196,73.074236,2760,0.04,synthetic,islamabad
33.689635,73.08959,1971,0.04,synthetic,islamabad
33.745773,73.100095,1411,0.04,synthetic,islamabad
33.748091,73.10791,1129,0.04,synthetic,islamabad
33.698299,73.091961,1739,0.04,synthetic,islamabad
33.72426,73.088302,1112,0.04,synthetic,islamabad
33.723828,73.095376,843,0.04,synthetic,islamabad
33.708287,73.080573,626,0.04,synthetic,islamabad
33.717733,73.124443,701,0.04,synthetic,islamabad
33.712741,73.068985,929,0.04,synthetic,islamabad
33.755684,73.095871,1483,0.04,synthetic,islamabad
33.743435,73.123454,2318,0.04,synthetic,islamabad
33.748473,73.093202,2725,0.04,synthetic,islamabad
33.740225,73.090249,656,0.04,synthetic,islamabad
33.712464,73.087738,2436,0.04,synthetic,islamabad
33.721532,73.090394,490,0.04,synthetic,islamabad
33.736741,73.113693,1119,0.04,synthetic,islamabad
33.711068,73.059922,2539,0.04,synthetic,islamabad
33.740095,73.116102,2169,0.04,synthetic,islamabad
33.725795,73.071741,955,0.04,synthetic,islamabad
33.723778,73.0891,1858,0.04,synthetic,islamabad
33.740064,73.086661,2034,0.04,synthetic,islamabad
33.736064,73.101928,1506,0.04,synthetic,islamabad
33.723986,73.069128,1767,0.04,synthetic,islamabad
33.74679,73.100033,2069,0.04,synthetic,islamabad
33.713184,73.123465,576,0.04,synthetic,islamabad
33.738639,73.072652,1379,0.04,synthetic,islamabad
33.738297,73.095946,707,0.04,synthetic,islamabad
33.724757,73.08317,1636,0.04,synthetic,islamabad
33.734292,73.099488,2775,0.04,synthetic,islamabad
33.710633,73.093387,758,0.04,synthetic,islamabad
33.74326,73.083478,2507,0.04,synthetic,islamabad
33.726626,73.100418,620,0.04,synthetic,islamabad
33.721559,73.120165,1752,0.04,synthetic,islamabad
33.745135,73.090236,503,0.04,synthetic,islamabad
33.718835,73.103896,1141,0.04,synthetic,islamabad
33.708273,73.073701,2789,0.04,synthetic,islamabad
33.706051,73.078753,1501,0.04,synthetic,islamabad
33.73849,73.100186,1289,0.04,synthetic,islamabad
33.710194,73.115362,2355,0.04,synthetic,islamabad
33.755722,73.098434,2515,0.04,synthetic,islamabad
33.698171,73.088404,2469,0.04,synthetic,islamabad
33.754847,73.093089,2027,0.04,synthetic,islamabad
33.732565,73.074344,1753,0.04,synthetic,islamabad
33.727949,73.102168,892,0.04,synthetic,islamabad
33.721226,73.106335,454,0.04,synthetic,islamabad
33.735387,73.086319,1678,0.04,synthetic,islamabad
33.728835,73.086049,2500,0.04,synthetic,islamabad
33.74595,73.097088,456,0.04,synthetic,islamabad
33.731113,73.086549,2630,0.04,synthetic,islamabad
33.731655,73.092108,641,0.04,synthetic,islamabad
33.723946,73.124596,2081,0.04,synthetic,islamabad
33.728546,73.089395,2846,0.04,synthetic,islamabad
33.734017,73.087725,1313,0.04,synthetic,islamabad
33.703747,73.083387,2637,0.04,synthetic,islamabad
33.709177,73.104263,781,0.04,synthetic,islamabad
33.740549,73.090382,1935,0.04,synthetic,islamabad
33.731963,73.083359,2845,0.04,synthetic,islamabad
33.72664,73.11292,218,0.04,synthetic,islamabad
33.729677,73.114394,1324,0.04,synthetic,islamabad
33.734614,73.084094,2854,0.04,synthetic,islamabad
33.721304,73.065102,1580,0.04,synthetic,islamabad
33.717725,73.108213,1765,0.04,synthetic,islamabad
33.732338,73.082831,2280,0.04,synthetic,islamabad
33.714724,73.104959,2193,0.04,synthetic,islamabad
33.735524,73.063548,1747,0.04,synthetic,islamabad
33.703861,73.106489,1061,0.04,synthetic,islamabad
33.744837,73.074932,354,0.04,synthetic,islamabad
33.736489,73.104061,1104,0.04,synthetic,islamabad
33.73324,73.093314,1469,0.04,synthetic,islamabad
33.74414,73.078791,604,0.04,synthetic,islamabad
33.754382,73.086994,1043,0.04,synthetic,islamabad
33.744616,73.103395,1982,0.04,synthetic,islamabad
33.701787,73.094688,1764,0.04,synthetic,islamabad
33.710206,73.101866,1384,0.04,synthetic,islamabad
33.720028,73.122747,946,0.04,synthetic,islamabad
33.729791,73.069636,1925,0.04,synthetic,islamabad
33.737165,73.117358,470,0.04,synthetic,islamabad
33.718514,73.094665,969,0.04,synthetic,islamabad
33.732202,73.079618,1915,0.04,synthetic,islamabad
33.718069,73.073145,1710,0.04,synthetic,islamabad
33.720227,73.090263,371,0.04,synthetic,islamabad
33.7083,73.106925,473,0.04,synthetic,islamabad
33.715552,73.091187,2506,0.04,synthetic,islamabad
33.709125,73.115767,1358,0.04,synthetic,islamabad
33.714762,73.071332,1906,0.04,synthetic,islamabad
33.745205,73.092919,1971,0.04,synthetic,islamabad
33.715159,73.074314,621,0.04,synthetic,islamabad
33.768886,73.098554,1644,0.04,synthetic,islamabad
33.7368,73.106403,1409,0.04,synthetic,islamabad
33.732173,73.086789,2611,0.04,synthetic,islamabad
33.716525,73.054037,2625,0.04,synthetic,islamabad
33.739905,73.096084,779,0.04,synthetic,islamabad
33.720765,73.099651,1090,0.04,synthetic,islamabad
33.73123,73.099164,921,0.04,synthetic,islamabad
33.767801,73.111637,1080,0.04,synthetic,islamabad
33.727959,73.077034,1321,0.04,synthetic,islamabad
33.746639,73.103303,2852,0.04,synthetic,islamabad
33.718852,73.110988,2207,0.04,synthetic,islamabad
33.728875,73.066421,2269,0.04,synthetic,islamabad
33.755962,73.097895,1673,0.04,synthetic,islamabad
33.719995,73.085537,582,0.04,synthetic,islamabad
33.756587,73.091877,2381,0.04,synthetic,islamabad
33.740016,73.098315,1649,0.04,synthetic,islamabad
33.720963,73.085792,2750,0.04,synthetic,islamabad
33.738886,73.082964,1790,0.04,synthetic,islamabad
33.743988,73.093612,1986,0.04,synthetic,islamabad
33.738727,73.076791,343,0.04,synthetic,islamabad
33.705847,73.076813,2086,0.04,synthetic,islamabad
33.718493,73.103291,1902,0.04,synthetic,islamabad
33.725687,73.075868,1635,0.04,synthetic,islamabad
33.728283,73.103095,423,0.04,synthetic,islamabad
33.73871,73.100039,419,0.04,synthetic,islamabad
33.732066,73.067213,378,0.04,synthetic,islamabad
33.70937,73.082937,1854,0.04,synthetic,islamabad
33.735103,73.111012,632,0.04,synthetic,islamabad
33.738559,73.078383,464,0.04,synthetic,islamabad
33.737797,73.086134,1153,0.04,synthetic,islamabad
33.745612,73.100031,628,0.04,synthetic,islamabad
33.741909,73.104851,2663,0.04,synthetic,islamabad
33.736288,73.089327,2974,0.04,synthetic,islamabad
33.728348,73.084137,2444,0.04,synthetic,islamabad
33.704486,73.114436,1777,0.04,synthetic,islamabad
33.735844,73.119183,679,0.04,synthetic,islamabad
33.732515,73.107783,1553,0.04,synthetic,islamabad
33.733474,73.09438,1089,0.04,synthetic,islamabad
33.710249,73.080976,1124,0.04,synthetic,islamabad
33.713184,73.080643,2370,0.04,synthetic,islamabad
33.745197,73.100938,2102,0.04,synthetic,islamabad
33.728807,73.099376,1610,0.04,synthetic,islamabad
33.739623,73.114124,1562,0.04,synthetic,islamabad
33.729825,73.102857,977,0.04,synthetic,islamabad
33.729846,73.070554,2595,0.04,synthetic,islamabad
33.743474,73.108879,228,0.04,synthetic,islamabad
33.721659,73.078129,234,0.04,synthetic,islamabad
33.730842,73.08734,1619,0.04,synthetic,islamabad
33.722466,73.096853,2870,0.04,synthetic,islamabad
33.722883,73.123035,788,0.04,synthetic,islamabad
33.724762,73.139749,1103,0.04,synthetic,islamabad
33.732732,73.102201,2767,0.04,synthetic,islamabad
33.722219,73.090352,2369,0.04,synthetic,islamabad
33.748236,73.101118,539,0.04,synthetic,islamabad
33.715981,73.106415,374,0.04,synthetic,islamabad
33.726597,73.08829,2123,0.04,synthetic,islamabad
33.722804,73.120028,1914,0.04,synthetic,islamabad
33.751105,73.096551,796,0.04,synthetic,islamabad
33.732348,73.100566,650,0.04,synthetic,islamabad
33.744878,73.103089,756,0.04,synthetic,islamabad
33.707117,73.099424,1359,0.04,synthetic,islamabad
33.733406,73.105684,1556,0.04,synthetic,islamabad
33.742744,73.083841,2256,0.04,synthetic,islamabad
33.730634,73.084725,2581,0.04,synthetic,islamabad
33.745382,73.076598,1216,0.04,synthetic,islamabad
33.721641,73.099693,2574,0.04,synthetic,islamabad
33.75054,73.104784,2262,0.04,synthetic,islamabad
33.763883,73.099967,1038,0.04,synthetic,islamabad
33.723957,73.118217,1837,0.04,synthetic,islamabad
33.722717,73.093016,425,0.04,synthetic,islamabad
33.751201,73.103131,2013,0.04,synthetic,islamabad
33.753094,73.076724,2360,0.04,synthetic,islamabad
33.721557,73.087294,2220,0.04,synthetic,islamabad
33.723097,73.103533,1651,0.04,synthetic,islamabad
33.725173,73.105837,2248,0.04,synthetic,islamabad
33.709233,73.08869,2513,0.04,synthetic,islamabad
33.71562,73.092026,1714,0.04,synthetic,islamabad
33.714338,73.070332,1431,0.04,synthetic,islamabad
33.717883,73.087745,1845,0.04,synthetic,islamabad
33.72888,73.106456,1935,0.04,synthetic,islamabad
33.732913,73.101728,505,0.04,synthetic,islamabad
33.752658,73.10061,2259,0.04,synthetic,islamabad
33.714425,73.093847,1923,0.04,synthetic,islamabad
33.744165,73.093206,1889,0.04,synthetic,islamabad
33.72619,73.083195,1717,0.04,synthetic,islamabad
33.728658,73.103582,1591,0.04,synthetic,islamabad
33.739522,73.099415,619,0.04,synthetic,islamabad
33.712559,73.10048,2418,0.04,synthetic,islamabad
33.735136,73.085209,333,0.04,synthetic,islamabad
33.731897,73.0608,2230,0.04,synthetic,islamabad
33.736787,73.109557,1650,0.04,synthetic,islamabad
33.733738,73.085917,1753,0.04,synthetic,islamabad
33.76623,73.080158,1364,0.04,synthetic,islamabad
33.719834,73.103502,2069,0.04,synthetic,islamabad
33.721435,73.08722,2019,0.04,synthetic,islamabad
33.720053,73.108999,2905,0.04,synthetic,islamabad
33.721068,73.102355,1542,0.04,synthetic,islamabad
33.719839,73.103354,1664,0.04,synthetic,islamabad
33.747235,73.072611,2426,0.04,synthetic,islamabad
33.750708,73.111279,1279,0.04,synthetic,islamabad
33.720839,73.097019,1378,0.04,synthetic,islamabad
33.716915,73.087561,1895,0.04,synthetic,islamabad
33.736471,73.095251,310,0.04,synthetic,islamabad
33.721117,73.066456,2384,0.04,synthetic,islamabad
33.738894,73.09923,2479,0.04,synthetic,islamabad
33.732444,73.077659,667,0.04,synthetic,islamabad
33.706664,73.07281,2979,0.04,synthetic,islamabad
33.752613,73.070265,2728,0.04,synthetic,islamabad
33.756338,73.10979,1013,0.04,synthetic,islamabad
33.720208,73.083661,1472,0.04,synthetic,islamabad
33.723584,73.116106,1193,0.04,synthetic,islamabad
33.733688,73.085063,2231,0.04,synthetic,islamabad
33.734417,73.06749,522,0.04,synthetic,islamabad
33.739278,73.076352,1103,0.04,synthetic,islamabad
33.759553,73.111637,1741,0.04,synthetic,islamabad
33.726746,73.090762,2199,0.04,synthetic,islamabad
33.717426,73.084876,2015,0.04,synthetic,islamabad
33.70871,73.0955,2853,0.04,synthetic,islamabad
33.718436,73.100627,2676,0.04,synthetic,islamabad
33.728903,73.109861,347,0.04,synthetic,islamabad
33.756318,73.114827,1341,0.04,synthetic,islamabad
33.721636,73.087703,1049,0.04,synthetic,islamabad
33.732757,73.073209,566,0.04,synthetic,islamabad
33.729154,73.086898,1289,0.04,synthetic,islamabad
33.747226,73.097004,2238,0.04,synthetic,islamabad
33.767304,73.078644,374,0.04,synthetic,islamabad
33.721437,73.078743,2054,0.04,synthetic,islamabad
33.722058,73.098257,787,0.04,synthetic,islamabad
33.745062,73.09237,694,0.04,synthetic,islamabad
33.739628,73.093592,1337,0.04,synthetic,islamabad
33.757101,73.081723,1984,0.04,synthetic,islamabad
33.738159,73.089644,1370,0.04,synthetic,islamabad
33.724011,73.079237,234,0.04,synthetic,islamabad
33.73826,73.106453,1198,0.04,synthetic,islamabad
33.746031,73.108629,1532,0.04,synthetic,islamabad
33.741707,73.065407,2785,0.04,synthetic,islamabad
33.737009,73.079157,2997,0.04,synthetic,islamabad
33.7454,73.070652,1237,0.04,synthetic,islamabad
33.746939,73.08335,573,0.04,synthetic,islamabad
33.750132,73.091848,2804,0.04,synthetic,islamabad
33.739131,73.071355,1651,0.04,synthetic,islamabad
33.726893,73.079272,1951,0.04,synthetic,islamabad
33.731601,73.078041,2480,0.04,synthetic,islamabad
33.747498,73.096209,904,0.04,synthetic,islamabad
33.717146,73.09414,762,0.04,synthetic,islamabad
33.73493,73.082274,2973,0.04,synthetic,islamabad
33.7235,73.095752,2073,0.04,synthetic,islamabad
33.729831,73.0849,2323,0.04,synthetic,islamabad
33.748577,73.089025,638,0.04,synthetic,islamabad
33.732266,73.118202,2083,0.04,synthetic,islamabad
33.730097,73.113207,2179,0.04,synthetic,islamabad
33.709002,73.073606,898,0.04,synthetic,islamabad
33.740594,73.105546,1512,0.04,synthetic,islamabad
