latitude,longitude,population,area_km2,source,city
24.886648,67.003842,1698,0.04,synthetic,karachi
24.81621,66.986296,2459,0.04,synthetic,karachi
24.846356,67.021279,1844,0.04,synthetic,karachi
24.871087,67.001104,475,0.04,synthetic,karachi
24.857045,67.000933,1902,0.04,synthetic,karachi
24.867381,66.995198,1995,0.04,synthetic,karachi
24.849828,67.003893,442,0.04,synthetic,karachi
24.862259,67.015952,2932,0.04,synthetic,karachi
24.857898,66.985492,370,0.04,synthetic,karachi
24.88172,66.989254,852,0.04,synthetic,karachi
24.86528,66.995633,2132,0.04,synthetic,karachi
24.866777,66.976874,2435,0.04,synthetic,karachi
24.853286,66.986353,1309,0.04,synthetic,karachi
24.851923,66.992528,1699,0.04,synthetic,karachi
24.852914,67.016839,2299,0.04,synthetic,karachi
24.8678,67.005826,2358,0.04,synthetic,karachi
24.853122,67.004585,2172,0.04,synthetic,karachi
24.865916,67.016416,1266,0.04,synthetic,karachi
24.898057,66.998627,2458,0.04,synthetic,karachi
24.87638,67.008128,2235,0.04,synthetic,karachi
24.854832,66.999242,1057,0.04,synthetic,karachi
24.882322,67.005877,2874,0.04,synthetic,karachi
24.853355,66.99061,1249,0.04,synthetic,karachi
24.824014,66.957201,498,0.04,synthetic,karachi
24.842554,66.998683,1123,0.04,synthetic,karachi
24.827026,67.026709,336,0.04,synthetic,karachi
24.854373,67.017772,1243,0.04,synthetic,karachi
24.861032,67.018477,2687,0.04,synthetic,karachi
24.890876,67.02335,410,0.04,synthetic,karachi
24.866585,67.002696,2999,0.04,synthetic,karachi
24.856756,67.004652,1774,0.04,synthetic,karachi
24.875629,66.989982,2682,0.04,synthetic,karachi
24.8209,66.995411,979,0.04,synthetic,karachi
24.864941,67.012184,1430,0.04,synthetic,karachi
24.874576,67.02277,2686,0.04,synthetic,karachi
24.834085,66.99859,2002,0.04,synthetic,karachi
24.881288,66.992997,2913,0.04,synthetic,karachi
24.866793,67.00111,1265,0.04,synthetic,karachi
24.853225,67.011922,610,0.04,synthetic,karachi
24.87209,66.975111,2857,0.04,synthetic,karachi
24.901572,66.959769,626,0.04,synthetic,karachi
24.863974,66.99119,1671,0.04,synthetic,karachi
24.865168,66.979127,1141,0.04,synthetic,karachi
24.852432,66.991953,2107,0.04,synthetic,karachi
24.845403,66.99844,941,0.04,synthetic,karachi
24.875646,66.992942,1592,0.04,synthetic,karachi
24.84529,67.027244,1443,0.04,synthetic,karachi
24.861988,67.006981,1800,0.04,synthetic,karachi
24.852102,67.006509,1455,0.04,synthetic,karachi
24.869322,67.0123,527,0.04,synthetic,karachi
24.866706,66.980601,1666,0.04,synthetic,karachi
24.879376,67.019804,2299,0.04,synthetic,karachi
24.85152,66.999736,2166,0.04,synthetic,karachi
24.855842,67.013169,575,0.04,synthetic,karachi
24.843082,66.981807,462,0.04,synthetic,karachi
24.852703,66.973132,466,0.04,synthetic,karachi
24.867491,67.015822,2606,0.04,synthetic,karachi
24.874326,67.007875,2144,0.04,synthetic,karachi
24.844101,66.984863,2093,0.04,synthetic,karachi
24.876353,66.985446,2101,0.04,synthetic,karachi
24.885101,67.021358,2899,0.04,synthetic,karachi
24.868142,66.979691,1852,0.04,synthetic,karachi
24.894482,67.030668,1644,0.04,synthetic,karachi
24.846772,66.984889,245,0.04,synthetic,karachi
24.838296,67.012591,799,0.04,synthetic,karachi
24.828683,66.995185,919,0.04,synthetic,karachi
24.887629,67.011957,2112,0.04,synthetic,karachi
24.872479,66.991306,1492,0.04,synthetic,karachi
24.859699,66.99817,800,0.04,synthetic,karachi
24.865739,67.001837,580,0.04,synthetic,karachi
24.840441,66.983061,317,0.04,synthetic,karachi
24.904724,67.014435,2363,0.04,synthetic,karachi
24.863026,66.991862,459,0.04,synthetic,karachi
24.862669,66.996985,1298,0.04,synthetic,karachi
24.873764,66.983202,1703,0.04,synthetic,karachi
24.869358,66.954978,2552,0.04,synthetic,karachi
24.86473,66.997662,2254,0.04,synthetic,karachi
24.846471,67.044527,565,0.04,synthetic,karachi
24.869186,67.015223,1857,0.04,synthetic,karachi
24.894576,67.000753,2770,0.04,synthetic,karachi
24.884918,66.996368,1661,0.04,synthetic,karachi
24.889377,67.001504,2224,0.04,synthetic,karachi
24.851498,67.010948,2676,0.04,synthetic,karachi
24.842887,66.979845,990,0.04,synthetic,karachi
24.858436,67.021158,946,0.04,synthetic,karachi
24.861703,67.013977,2614,0.04,synthetic,karachi
24.880395,67.014027,512,0.04,synthetic,karachi
24.830236,67.008993,737,0.04,synthetic,karachi
24.888232,67.001453,1120,0.04,synthetic,karachi
24.857856,67.013212,1277,0.04,synthetic,karachi
24.853016,67.011753,1690,0.04,synthetic,karachi
24.842482,66.994727,2581,0.04,synthetic,karachi
24.830913,66.990775,997,0.04,synthetic,karachi
24.875517,67.002933,547,0.04,synthetic,karachi
24.86202,67.028982,472,0.04,synthetic,karachi
24.837481,66.978796,919,0.04,synthetic,karachi
24.837389,66.974685,1973,0.04,synthetic,karachi
24.854656,67.004066,2747,0.04,synthetic,karachi
24.890742,67.002016,884,0.04,synthetic,karachi
24.856027,67.00422,2326,0.04,synthetic,karachi
24.833643,67.005491,821,0.04,synthetic,karachi
24.856277,66.997082,2239,0.04,synthetic,karachi
24.855791,67.027918,1146,0.04,synthetic,karachi
24.812156,66.972284,2605,0.04,synthetic,karachi
24.859723,66.986187,2865,0.04,synthetic,karachi
24.856543,66.999241,706,0.04,synthetic,karachi
24.873232,66.971523,1782,0.04,synthetic,karachi
24.893981,66.997935,2823,0.04,synthetic,karachi
24.880978,67.031006,443,0.04,synthetic,karachi
24.85586,67.001476,705,0.04,synthetic,karachi
24.840783,67.005253,621,0.04,synthetic,karachi
24.90702,66.978417,2464,0.04,synthetic,karachi
24.861766,66.990005,2072,0.04,synthetic,karachi
24.860951,66.994346,1392,0.04,synthetic,karachi
24.860266,66.995381,529,0.04,synthetic,karachi
24.864266,67.02417,849,0.04,synthetic,karachi
24.858102,67.011138,1664,0.04,synthetic,karachi
24.850374,66.981094,590,0.04,synthetic,karachi
24.850857,67.005537,1719,0.04,synthetic,karachi
24.86011,67.010068,580,0.04,synthetic,karachi
24.850918,67.021623,941,0.04,synthetic,karachi
24.847869,67.02955,2210,0.04,synthetic,karachi
24.862616,66.982828,1019,0.04,synthetic,karachi
24.85611,66.986505,872,0.04,synthetic,karachi
24.887772,66.978464,2760,0.04,synthetic,karachi
24.812983,66.996888,1971,0.04,synthetic,karachi
24.880347,67.009494,1411,0.04,synthetic,karachi
24.88313,67.018872,1129,0.04,synthetic,karachi
24.823379,66.999733,1739,0.04,synthetic,karachi
24.854532,66.995343,1112,0.04,synthetic,karachi
24.854014,67.003832,843,0.04,synthetic,karachi
24.835365,66.986067,626,0.04,synthetic,karachi
24.846699,67.038712,701,0.04,synthetic,karachi
24.84071,66.972162,929,0.04,synthetic,karachi
24.892241,67.004425,1483,0.04,synthetic,karachi
24.877542,67.037525,2318,0.04,synthetic,karachi
24.883588,67.001222,2725,0.04,synthetic,karachi
24.87369,66.997679,656,0.04,synthetic,karachi
24.840377,66.994666,2436,0.04,synthetic,karachi
24.851259,66.997853,490,0.04,synthetic,karachi
24.869509,67.025811,1119,0.04,synthetic,karachi
24.838702,66.961286,2539,0.04,synthetic,karachi
24.873534,67.028702,2169,0.04,synthetic,karachi
24.856374,66.975469,955,0.04,synthetic,karachi
24.853953,66.9963,1858,0.04,synthetic,karachi
24.873497,66.993374,2034,0.04,synthetic,karachi
24.868697,67.011694,1506,0.04,synthetic,karachi
24.854203,66.972334,1767,0.04,synthetic,karachi
24.881568,67.009419,2069,0.04,synthetic,karachi
24.841241,67.037538,576,0.04,synthetic,karachi
24.871787,66.976563,1379,0.04,synthetic,karachi
24.871376,67.004515,707,0.04,synthetic,karachi
24.855128,66.989184,1636,0.04,synthetic,karachi
24.86657,67.008766,2775,0.04,synthetic,karachi
24.83818,67.001445,758,0.04,synthetic,karachi
24.877332,66.989553,2507,0.04,synthetic,karachi
24.857372,67.009882,620,0.04,synthetic,karachi
24.851291,67.033578,1752,0.04,synthetic,karachi
24.879582,66.997664,503,0.04,synthetic,karachi
24.848022,67.014056,1141,0.04,synthetic,karachi
24.835348,66.977821,2789,0.04,synthetic,karachi
24.832681,66.983884,1501,0.04,synthetic,karachi
24.871608,67.009603,1289,0.04,synthetic,karachi
24.837652,67.027814,2355,0.04,synthetic,karachi
24.892286,67.007501,2515,0.04,synthetic,karachi
24.823225,66.995465,2469,0.04,synthetic,karachi
24.891236,67.001087,2027,0.04,synthetic,karachi
24.864498,66.978593,1753,0.04,synthetic,karachi
24.858959,67.011981,892,0.04,synthetic,karachi
24.850891,67.016982,454,0.04,synthetic,karachi
24.867884,66.992962,1678,0.04,synthetic,karachi
24.860023,66.992639,2500,0.04,synthetic,karachi
24.880559,67.005886,456,0.04,synthetic,karachi
24.862756,66.993239,2630,0.04,synthetic,karachi
24.863405,66.99991,641,0.04,synthetic,karachi
24.854155,67.038895,2081,0.04,synthetic,karachi
24.859675,66.996654,2846,0.04,synthetic,karachi
24.86624,66.99465,1313,0.04,synthetic,karachi
24.829917,66.989444,2637,0.04,synthetic,karachi
24.836433,67.014495,781,0.04,synthetic,karachi
24.874079,66.997838,1935,0.04,synthetic,karachi
24.863776,66.989411,2845,0.04,synthetic,karachi
24.857388,67.024883,218,0.04,synthetic,karachi
24.861032,67.026653,1324,0.04,synthetic,karachi
24.866956,66.990292,2854,0.04,synthetic,karachi
24.850984,66.967502,1580,0.04,synthetic,karachi
24.846691,67.019235,1765,0.04,synthetic,karachi
24.864225,66.988777,2280,0.04,synthetic,karachi
24.843089,67.015331,2193,0.04,synthetic,karachi
24.868049,66.965638,1747,0.04,synthetic,karachi
24.830053,67.017167,1061,0.04,synthetic,karachi
24.879225,66.979299,354,0.04,synthetic,karachi
24.869207,67.014254,1104,0.04,synthetic,karachi
24.865309,67.001357,1469,0.04,synthetic,karachi
24.878388,66.983929,604,0.04,synthetic,karachi
24.890679,66.993773,1043,0.04,synthetic,karachi
24.878959,67.013454,1982,0.04,synthetic,karachi
24.827564,67.003006,1764,0.04,synthetic,karachi
24.837668,67.011619,1384,0.04,synthetic,karachi
24.849453,67.036676,946,0.04,synthetic,karachi
24.86117,66.972944,1925,0.04,synthetic,karachi
24.870018,67.03021,470,0.04,synthetic,karachi
24.847637,67.002978,969,0.04,synthetic,karachi
24.864062,66.984922,1915,0.04,synthetic,karachi
24.847103,66.977154,1710,0.04,synthetic,karachi
24.849693,66.997696,371,0.04,synthetic,karachi
24.83538,67.01769,473,0.04,synthetic,karachi
24.844082,66.998804,2506,0.04,synthetic,karachi
24.83637,67.028301,1358,0.04,synthetic,karachi
24.843134,66.974979,1906,0.04,synthetic,karachi
24.879666,67.000882,1971,0.04,synthetic,karachi
24.843611,66.978557,621,0.04,synthetic,karachi
24.908083,67.007645,1644,0.04,synthetic,karachi
24.86958,67.017064,1409,0.04,synthetic,karachi
24.864027,66.993526,2611,0.04,synthetic,karachi
24.84525,66.954224,2625,0.04,synthetic,karachi
24.873306,67.004681,779,0.04,synthetic,karachi
24.850339,67.008961,1090,0.04,synthetic,karachi
24.862896,67.008377,921,0.04,synthetic,karachi
24.906782,67.023344,1080,0.04,synthetic,karachi
24.858971,66.981821,1321,0.04,synthetic,karachi
24.881387,67.013344,2852,0.04,synthetic,karachi
24.848043,67.022565,2207,0.04,synthetic,karachi
24.86007,66.969085,2269,0.04,synthetic,karachi
24.892574,67.006854,1673,0.04,synthetic,karachi
24.849415,66.992025,582,0.04,synthetic,karachi
24.893324,66.999633,2381,0.04,synthetic,karachi
24.87344,67.007358,1649,0.04,synthetic,karachi
24.850576,66.99233,2750,0.04,synthetic,karachi
24.872083,66.988937,1790,0.04,synthetic,karachi
24.878206,67.001715,1986,0.04,synthetic,karachi
24.871893,66.98153,343,0.04,synthetic,karachi
24.832436,66.981555,2086,0.04,synthetic,karachi
24.847612,67.013329,1902,0.04,synthetic,karachi
24.856245,66.980422,1635,0.04,synthetic,karachi
24.85936,67.013094,423,0.04,synthetic,karachi
24.871872,67.009427,419,0.04,synthetic,karachi
24.863899,66.970035,378,0.04,synthetic,karachi
24.836664,66.988904,1854,0.04,synthetic,karachi
24.867544,67.022594,632,0.04,synthetic,karachi
24.871691,66.983439,464,0.04,synthetic,karachi
24.870776,66.992741,1153,0.04,synthetic,karachi
24.880154,67.009417,628,0.04,synthetic,karachi
24.875711,67.015201,2663,0.04,synthetic,karachi
24.868965,66.996572,2974,0.04,synthetic,karachi
24.859437,66.990345,2444,0.04,synthetic,karachi
24.830803,67.026703,1777,0.04,synthetic,karachi
24.868433,67.0324,679,0.04,synthetic,karachi
24.864438,67.018719,1553,0.04,synthetic,karachi
24.865588,67.002636,1089,0.04,synthetic,karachi
24.837719,66.986551,1124,0.04,synthetic,karachi
24.841241,66.986152,2370,0.04,synthetic,karachi
24.879657,67.010505,2102,0.04,synthetic,karachi
24.859988,67.008631,1610,0.04,synthetic,karachi
24.872967,67.026329,1562,0.04,synthetic,karachi
24.86121,67.012808,977,0.04,synthetic,karachi
24.861236,66.974045,2595,0.04,synthetic,karachi
24.877589,67.020035,228,0.04,synthetic,karachi
24.851411,66.983135,234,0.04,synthetic,karachi
24.86243,66.994189,1619,0.04,synthetic,karachi
24.852379,67.005604,2870,0.04,synthetic,karachi
24.852879,67.037022,788,0.04,synthetic,karachi
24.855135,67.057079,1103,0.04,synthetic,karachi
24.864698,67.012021,2767,0.04,synthetic,karachi
24.852083,66.997802,2369,0.04,synthetic,karachi
24.883304,67.010721,539,0.04,synthetic,karachi
24.844597,67.017078,374,0.04,synthetic,karachi
24.857336,66.995328,2123,0.04,synthetic,karachi
24.852785,67.033414,1914,0.04,synthetic,karachi
24.886746,67.005241,796,0.04,synthetic,karachi
24.864238,67.010059,650,0.04,synthetic,karachi
24.879273,67.013087,756,0.04,synthetic,karachi
24.83396,67.008689,1359,0.04,synthetic,karachi
24.865507,67.016201,1556,0.04,synthetic,karachi
24.876713,66.989989,2256,0.04,synthetic,karachi
24.862181,66.991051,2581,0.04,synthetic,karachi
24.879879,66.981297,1216,0.04,synthetic,karachi
24.851389,67.009011,2574,0.04,synthetic,karachi
24.886068,67.015121,2262,0.04,synthetic,karachi
24.90208,67.00934,1038,0.04,synthetic,karachi
24.854169,67.031241,1837,0.04,synthetic,karachi
24.852681,67.000999,425,0.04,synthetic,karachi
24.886861,67.013137,2013,0.04,synthetic,karachi
24.889132,66.981449,2360,0.04,synthetic,karachi
24.851289,66.994132,2220,0.04,synthetic,karachi
24.853137,67.01362,1651,0.04,synthetic,karachi
24.855628,67.016384,2248,0.04,synthetic,karachi
24.8365,66.995809,2513,0.04,synthetic,karachi
24.844164,66.999811,1714,0.04,synthetic,karachi
24.842625,66.973778,1431,0.04,synthetic,karachi
24.84688,66.994673,1845,0.04,synthetic,karachi
24.860076,67.017127,1935,0.04,synthetic,karachi
24.864916,67.011454,505,0.04,synthetic,karachi
24.888609,67.010112,2259,0.04,synthetic,karachi
24.84273,67.001996,1923,0.04,synthetic,karachi
24.878418,67.001227,1889,0.04,synthetic,karachi
24.856848,66.989214,1717,0.04,synthetic,karachi
24.85981,67.013679,1591,0.04,synthetic,karachi
24.872847,67.008678,619,0.04,synthetic,karachi
24.840491,67.009956,2418,0.04,synthetic,karachi
24.867583,66.991631,333,0.04,synthetic,karachi
24.863696,66.96234,2230,0.04,synthetic,karachi
24.869564,67.020849,1650,0.04,synthetic,karachi
24.865905,66.992481,1753,0.04,synthetic,karachi
24.904895,66.98557,1364,0.04,synthetic,karachi
24.849221,67.013583,2069,0.04,synthetic,karachi
24.851142,66.994044,2019,0.04,synthetic,karachi
24.849483,67.020179,2905,0.04,synthetic,karachi
24.850701,67.012206,1542,0.04,synthetic,karachi
24.849227,67.013404,1664,0.04,synthetic,karachi
24.882102,66.976513,2426,0.04,synthetic,karachi
24.886269,67.022915,1279,0.04,synthetic,karachi
24.850427,67.005803,1378,0.04,synthetic,karachi
24.845718,66.994453,1895,0.04,synthetic,karachi
24.869185,67.003681,310,0.04,synthetic,karachi
24.85076,66.969128,2384,0.04,synthetic,karachi
24.872093,67.008456,2479,0.04,synthetic,karachi
24.864353,66.982571,667,0.04,synthetic,karachi
24.833417,66.976752,2979,0.04,synthetic,karachi
24.888555,66.973698,2728,0.04,synthetic,karachi
24.893026,67.021128,1013,0.04,synthetic,karachi
24.84967,66.989773,1472,0.04,synthetic,karachi
24.853721,67.028707,1193,0.04,synthetic,karachi
24.865846,66.991456,2231,0.04,synthetic,karachi
24.86672,66.970368,522,0.04,synthetic,karachi
24.872554,66.981003,1103,0.04,synthetic,karachi
24.896884,67.023345,1741,0.04,synthetic,karachi
24.857515,66.998294,2199,0.04,synthetic,karachi
24.846331,66.991231,2015,0.04,synthetic,karachi
24.835872,67.00398,2853,0.04,synthetic,karachi
24.847543,67.010132,2676,0.04,synthetic,karachi
24.860104,67.021213,347,0.04,synthetic,karachi
24.893002,67.027173,1341,0.04,synthetic,karachi
24.851383,66.994624,1049,0.04,synthetic,karachi
24.864728,66.977231,566,0.04,synthetic,karachi
24.860404,66.993658,1289,0.04,synthetic,karachi
24.882091,67.005785,2238,0.04,synthetic,karachi
24.906185,66.983752,374,0.04,synthetic,karachi
24.851144,66.983871,2054,0.04,synthetic,karachi
24.85189,67.007288,787,0.04,synthetic,karachi
24.879495,67.000224,694,0.04,synthetic,karachi
24.872974,67.00169,1337,0.04,synthetic,karachi
24.893941,66.987447,1984,0.04,synthetic,karachi
24.871211,66.996953,1370,0.04,synthetic,karachi
24.854233,66.984464,234,0.04,synthetic,karachi
24.871332,67.017124,1198,0.04,synthetic,karachi
24.880657,67.019734,1532,0.04,synthetic,karachi
24.875469,66.967869,2785,0.04,synthetic,karachi
24.869831,66.984369,2997,0.04,synthetic,karachi
24.8799,66.974162,1237,0.04,synthetic,karachi
24.881747,66.9894,573,0.04,synthetic,karachi
24.885579,66.999598,2804,0.04,synthetic,karachi
24.872377,66.975006,1651,0.04,synthetic,karachi
24.857692,66.984507,1951,0.04,synthetic,karachi
24.863341,66.983029,2480,0.04,synthetic,karachi
24.882417,67.004831,904,0.04,synthetic,karachi
24.845995,67.002348,762,0.04,synthetic,karachi
24.867336,66.988109,2973,0.04,synthetic,karachi
24.85362,67.004283,2073,0.04,synthetic,karachi
24.861217,66.99126,2323,0.04,synthetic,karachi
24.883712,66.99621,638,0.04,synthetic,karachi
24.86414,67.031222,2083,0.04,synthetic,karachi
24.861536,67.025228,2179,0.04,synthetic,karachi
24.836223,66.977708,898,0.04,synthetic,karachi
24.874133,67.016035,1512,0.04,synthetic,karachi
24.872319,67.015705,1763,0.04,synthetic,karachi
24.899639,66.980431,891,0.04,synthetic,karachi
24.85516,67.015838,2500,0.04,synthetic,karachi
24.864645,67.028783,1400,0.04,synthetic,karachi
24.865189,66.980894,2657,0.04,synthetic,karachi
24.889094,66.984585,1834,0.04,synthetic,karachi
24.858985,67.019418,1833,0.04,synthetic,karachi
24.865722,67.005987,326,0.04,synthetic,karachi
24.871642,67.011027,1706,0.04,synthetic,karachi
24.864059,67.007231,1391,0.04,synthetic,karachi
24.852664,67.008133,2839,0.04,synthetic,karachi
24.864194,66.977224,493,0.04,synthetic,karachi
24.880025,67.019952,1566,0.04,synthetic,karachi
24.842223,67.022153,1219,0.04,synthetic,karachi
24.863093,66.996971,2557,0.04,synthetic,karachi
24.848098,67.000317,2909,0.04,synthetic,karachi
24.882211,66.97354,2775,0.04,synthetic,karachi
24.833283,67.010357,2787,0.04,synthetic,karachi
24.850639,67.011397,618,0.04,synthetic,karachi
24.86749,66.999981,643,0.04,synthetic,karachi
24.888879,67.021338,884,0.04,synthetic,karachi
24.859516,66.995087,2483,0.04,synthetic,karachi
24.850706,67.011263,1662,0.04,synthetic,karachi
24.894561,66.982746,2461,0.04,synthetic,karachi
24.834636,67.000676,284,0.04,synthetic,karachi
24.821121,66.997962,1967,0.04,synthetic,karachi
24.86862,67.005156,284,0.04,synthetic,karachi
24.851663,66.994449,2144,0.04,synthetic,karachi
24.842318,66.998733,2312,0.04,synthetic,karachi
24.87345,67.015969,1869,0.04,synthetic,karachi
24.865088,66.993238,862,0.04,synthetic,karachi
24.850547,66.972182,826,0.04,synthetic,karachi
24.837655,67.032593,263,0.04,synthetic,karachi
24.876404,67.025966,1118,0.04,synthetic,karachi
24.872404,66.977839,1575,0.04,synthetic,karachi
24.858915,67.013515,1381,0.04,synthetic,karachi
24.893939,66.992046,1812,0.04,synthetic,karachi
24.841438,67.005843,690,0.04,synthetic,karachi
24.833241,67.006396,2078,0.04,synthetic,karachi
